t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
376.6553,hold,-0.5600,-14.0007,-0.1373,-483.0246,35.8709,0,0,0,iq_tgt=14.00
376.7663,hold,-0.5600,-13.8473,-0.2747,-483.0461,35.8709,0,0,0,iq_tgt=14.00
376.8781,hold,-0.5600,-14.2525,-0.1373,-483.0692,35.8410,0,0,0,iq_tgt=14.00
376.9903,hold,-0.5600,-13.9871,-0.2747,-483.0930,35.8410,0,0,0,iq_tgt=14.00
377.1025,hold,-0.5600,-13.9560,-0.1373,-483.1160,35.8410,0,0,0,iq_tgt=14.00
377.2132,hold,-0.5600,-14.1141,-0.1373,-483.1373,35.8111,0,0,0,iq_tgt=14.00
377.3260,hold,-0.5600,-14.0351,-0.2747,-483.1581,35.7811,0,0,0,iq_tgt=14.00
377.4368,hold,-0.5600,-14.0014,-0.1373,-483.1799,35.8410,0,0,0,iq_tgt=14.00
377.5476,hold,-0.5600,-14.1220,-0.2747,-483.2033,35.7811,0,0,0,iq_tgt=14.00
377.6681,hold,-0.5600,-14.0329,-0.2747,-483.2288,35.8111,0,0,0,iq_tgt=14.00
377.7793,hold,-0.5600,-14.0391,-0.2747,-483.2504,36.0502,0,0,0,iq_tgt=14.00
377.8917,hold,-0.5600,-14.3151,-0.2747,-483.2709,35.9905,0,0,0,iq_tgt=14.00
378.0031,hold,-0.5600,-13.9822,-0.1373,-483.2919,35.8709,0,0,0,iq_tgt=14.00
378.1136,hold,-0.5600,-13.9259,-0.1373,-483.3138,35.8410,0,0,0,iq_tgt=14.00
378.2225,hold,-0.5600,-14.0202,-0.1373,-483.3365,35.9009,0,0,0,iq_tgt=14.00
378.3333,hold,-0.5600,-13.8231,-0.1373,-483.3590,35.9009,0,0,0,iq_tgt=14.00
378.4447,hold,-0.5600,-13.9672,-0.2747,-483.3801,35.8111,0,0,0,iq_tgt=14.00
378.5561,hold,-0.5600,-13.9543,-0.1373,-483.4006,35.7212,0,0,0,iq_tgt=14.00
378.6676,hold,-0.5600,-14.0995,-0.1373,-483.4216,35.8111,0,0,0,iq_tgt=14.00
378.7797,hold,-0.5600,-13.9022,-0.1373,-483.4445,35.7811,0,0,0,iq_tgt=14.00
378.8911,hold,-0.5600,-13.8219,-0.1373,-483.4676,35.8410,0,0,0,iq_tgt=14.00
379.0009,hold,-0.5600,-14.1668,-0.1373,-483.4897,35.8111,0,0,0,iq_tgt=14.00
379.1094,hold,-0.5600,-14.1569,-0.1373,-483.5105,35.5411,0,0,0,iq_tgt=14.00
379.2186,hold,-0.5600,-13.8843,-0.2747,-483.5308,35.8410,0,0,0,iq_tgt=14.00
379.3280,hold,-0.5600,-14.5765,-0.2747,-483.5516,35.7811,0,0,0,iq_tgt=14.00
379.4372,hold,-0.5600,-13.8220,-0.1373,-483.5738,35.8111,0,0,0,iq_tgt=14.00
379.5470,hold,-0.5600,-13.9793,-0.2747,-483.5960,35.6912,0,0,0,iq_tgt=14.00
379.6570,hold,-0.5600,-14.0669,-0.1373,-483.6174,35.9308,0,0,0,iq_tgt=14.00
379.7693,hold,-0.5600,-13.8767,-0.2747,-483.6387,35.8410,0,0,0,iq_tgt=14.00
379.8798,hold,-0.5600,-13.8652,-0.1373,-483.6598,35.8410,0,0,0,iq_tgt=14.00
379.9903,hold,-0.5600,-13.7681,-0.2747,-483.6810,35.8709,0,0,0,iq_tgt=14.00
380.1018,hold,-0.5600,-13.9136,-0.2747,-483.7032,35.8709,0,0,0,iq_tgt=14.00
380.2114,hold,-0.5600,-13.8208,-0.2747,-483.7253,35.7212,0,0,0,iq_tgt=14.00
380.3225,hold,-0.5600,-13.9270,-0.2747,-483.7463,35.7212,0,0,0,iq_tgt=14.00
380.4373,hold,-0.5600,-14.0035,-0.1373,-483.7683,35.7512,0,0,0,iq_tgt=14.00
380.5465,hold,-0.5600,-13.8856,-0.1373,-483.7888,35.8111,0,0,0,iq_tgt=14.00
380.6551,hold,-0.5600,-13.9797,-0.1373,-483.8094,36.0502,0,0,0,iq_tgt=14.00
380.7642,hold,-0.5600,-13.0457,-0.1373,-483.8311,35.6912,0,0,0,iq_tgt=14.00
380.8732,hold,-0.5600,-14.1536,-0.2747,-483.8530,35.8410,0,0,0,iq_tgt=14.00
380.9823,hold,-0.5600,-14.0271,-0.1373,-483.8742,35.8410,0,0,0,iq_tgt=14.00
381.0920,hold,-0.5600,-14.0639,-0.1373,-483.8947,35.7512,0,0,0,iq_tgt=14.00
381.2026,hold,-0.5600,-14.0942,-0.1373,-483.9154,35.8410,0,0,0,iq_tgt=14.00
381.3135,hold,-0.5600,-13.8418,-0.2747,-483.9367,35.7512,0,0,0,iq_tgt=14.00
381.4234,hold,-0.5600,-14.0049,-0.1373,-483.9586,35.8111,0,0,0,iq_tgt=14.00
381.5334,hold,-0.5600,-13.8082,-0.2747,-483.9806,35.8410,0,0,0,iq_tgt=14.00
381.6629,hold,-0.5600,-13.9081,-0.1373,-484.0058,35.8111,0,0,0,iq_tgt=14.00
381.7718,hold,-0.5600,-13.9561,-0.1373,-484.0264,35.7212,0,0,0,iq_tgt=14.00
381.8818,hold,-0.5600,-13.7074,0.0000,-484.0476,35.7212,0,0,0,iq_tgt=14.00
381.9933,hold,-0.5600,-13.7455,-0.1373,-484.0688,35.7811,0,0,0,iq_tgt=14.00
382.1031,hold,-0.5600,-13.9516,-0.2747,-484.0894,35.7811,0,0,0,iq_tgt=14.00
382.2139,hold,-0.5600,-14.0763,-0.2747,-484.1102,35.7212,0,0,0,iq_tgt=14.00
382.3242,hold,-0.5600,-13.8588,-0.2747,-484.1311,35.7811,0,0,0,iq_tgt=14.00
382.4330,hold,-0.5600,-14.0082,-0.2747,-484.1513,35.6912,0,0,0,iq_tgt=14.00
382.5415,hold,-0.5600,-13.9286,-0.2747,-484.1717,35.7512,0,0,0,iq_tgt=14.00
382.6640,hold,-0.5600,-13.7890,0.0000,-484.1949,35.7212,0,0,0,iq_tgt=14.00
382.7748,hold,-0.5600,-14.1190,-0.1373,-484.2155,35.6912,0,0,0,iq_tgt=14.00
382.8848,hold,-0.5600,-13.9808,-0.1373,-484.2358,35.8410,0,0,0,iq_tgt=14.00
382.9946,hold,-0.5600,-14.0779,-0.1373,-484.2564,35.6612,0,0,0,iq_tgt=14.00
383.1034,hold,-0.5600,-14.3417,-0.1373,-484.2760,35.7811,0,0,0,iq_tgt=14.00
383.2124,hold,-0.5600,-13.9881,-0.1373,-484.2958,35.6912,0,0,0,iq_tgt=14.00
383.3216,hold,-0.5600,-14.0333,0.0000,-484.3165,35.7811,0,0,0,iq_tgt=14.00
383.4315,hold,-0.5600,-13.8834,-0.1373,-484.3367,35.6612,0,0,0,iq_tgt=14.00
383.5399,hold,-0.5600,-14.0892,-0.1373,-484.3569,35.8111,0,0,0,iq_tgt=14.00
383.6581,hold,-0.5600,-13.9775,-0.1373,-484.3787,35.7811,0,0,0,iq_tgt=14.00
383.7683,hold,-0.5600,-13.8324,-0.2747,-484.3983,35.8111,0,0,0,iq_tgt=14.00
383.8786,hold,-0.5600,-14.0220,-0.1373,-484.4184,35.8111,0,0,0,iq_tgt=14.00
383.9891,hold,-0.5600,-14.2057,-0.2747,-484.4385,35.7512,0,0,0,iq_tgt=14.00
384.1009,hold,-0.5600,-13.8550,-0.1373,-484.4588,35.7212,0,0,0,iq_tgt=14.00
384.2108,hold,-0.5600,-13.8225,-0.2747,-484.4792,35.8111,0,0,0,iq_tgt=14.00
384.3204,hold,-0.5600,-13.8385,-0.1373,-484.4992,35.7512,0,0,0,iq_tgt=14.00
384.4296,hold,-0.5600,-13.9055,-0.1373,-484.5188,35.6912,0,0,0,iq_tgt=14.00
384.5391,hold,-0.5600,-14.1566,-0.1373,-484.5386,35.7512,0,0,0,iq_tgt=14.00
384.6642,hold,-0.5600,-14.3618,-0.2747,-484.5606,35.7811,0,0,0,iq_tgt=14.00
384.7735,hold,-0.5600,-14.1946,0.0000,-484.5801,35.7512,0,0,0,iq_tgt=14.00
384.8849,hold,-0.5600,-13.9515,-0.1373,-484.6004,35.8410,0,0,0,iq_tgt=14.00
384.9955,hold,-0.5600,-14.0913,-0.2747,-484.6199,35.7212,0,0,0,iq_tgt=14.00
385.1056,hold,-0.5600,-14.1208,-0.1373,-484.6392,35.6612,0,0,0,iq_tgt=14.00
385.2171,hold,-0.5600,-13.9033,-0.2747,-484.6591,35.8111,0,0,0,iq_tgt=14.00
385.3284,hold,-0.5600,-14.1517,-0.1373,-484.6785,35.7512,0,0,0,iq_tgt=14.00
385.4392,hold,-0.5600,-13.8587,-0.1373,-484.6983,35.8410,0,0,0,iq_tgt=14.00
385.5510,hold,-0.5600,-13.8760,-0.2747,-484.7185,35.7212,0,0,0,iq_tgt=14.00
385.6633,hold,-0.5600,-14.0374,-0.1373,-484.7381,35.7212,0,0,0,iq_tgt=14.00
385.7730,hold,-0.5600,-14.0812,-0.2747,-484.7582,35.6612,0,0,0,iq_tgt=14.00
385.8819,hold,-0.5600,-13.7397,-0.1373,-484.7773,35.7512,0,0,0,iq_tgt=14.00
385.9915,hold,-0.5600,-14.0196,-0.2747,-484.7965,35.5411,0,0,0,iq_tgt=14.00
386.1012,hold,-0.5600,-14.1222,-0.2747,-484.8159,35.6312,0,0,0,iq_tgt=14.00
386.2134,hold,-0.5600,-14.1951,-0.2747,-484.8354,36.0502,0,0,0,iq_tgt=14.00
386.3266,hold,-0.5600,-14.3650,-0.2747,-484.8557,35.6612,0,0,0,iq_tgt=14.00
386.4373,hold,-0.5600,-13.9206,-0.2747,-484.8745,35.7811,0,0,0,iq_tgt=14.00
386.5498,hold,-0.5600,-13.9344,-0.1373,-484.8941,35.6912,0,0,0,iq_tgt=14.00
386.6648,hold,-0.5600,-14.0043,-0.1373,-484.9146,35.7512,0,0,0,iq_tgt=14.00
386.7757,hold,-0.5600,-14.2222,-0.1373,-484.9335,35.6912,0,0,0,iq_tgt=14.00
386.8863,hold,-0.5600,-14.0042,-0.1373,-484.9521,35.6912,0,0,0,iq_tgt=14.00
386.9980,hold,-0.5600,-13.7629,-0.2747,-484.9714,35.7811,0,0,0,iq_tgt=14.00
387.1105,hold,-0.5600,-14.6969,0.0000,-484.9909,35.6912,0,0,0,iq_tgt=14.00
387.2216,hold,-0.5600,-14.5631,-0.1373,-485.0104,35.7512,0,0,0,iq_tgt=14.00
387.3311,hold,-0.5600,-14.0286,-0.2747,-485.0296,35.6612,0,0,0,iq_tgt=14.00
387.4402,hold,-0.5600,-13.8463,-0.2747,-485.0486,35.6612,0,0,0,iq_tgt=14.00
387.5498,hold,-0.5600,-13.7595,-0.1373,-485.0681,35.7512,0,0,0,iq_tgt=14.00
387.6623,hold,-0.5600,-14.0376,-0.1373,-485.0888,35.7512,0,0,0,iq_tgt=14.00
387.7715,hold,-0.5600,-13.9343,-0.2747,-485.1087,35.6912,0,0,0,iq_tgt=14.00
387.8810,hold,-0.5600,-14.1793,-0.1373,-485.1274,35.6912,0,0,0,iq_tgt=14.00
387.9914,hold,-0.5600,-14.0995,-0.1373,-485.1464,35.6912,0,0,0,iq_tgt=14.00
388.1038,hold,-0.5600,-14.1549,-0.1373,-485.1657,35.6912,0,0,0,iq_tgt=14.00
388.2142,hold,-0.5600,-13.3510,-0.2747,-485.1850,35.7212,0,0,0,iq_tgt=14.00
388.3221,hold,-0.5600,-13.9333,-0.1373,-485.2036,35.6312,0,0,0,iq_tgt=14.00
388.4312,hold,-0.5600,-13.9092,-0.2747,-485.2224,35.6912,0,0,0,iq_tgt=14.00
388.5412,hold,-0.5600,-14.1895,-0.2747,-485.2408,35.7212,0,0,0,iq_tgt=14.00
388.6659,hold,-0.5600,-13.8723,-0.1373,-485.2621,35.7512,0,0,0,iq_tgt=14.00
388.7762,hold,-0.5600,-13.5075,-0.1373,-485.2809,35.6912,0,0,0,iq_tgt=14.00
388.8879,hold,-0.5600,-14.0951,-0.2747,-485.2999,35.7212,0,0,0,iq_tgt=14.00
388.9970,hold,-0.5600,-14.1958,-0.2747,-485.3188,35.7212,0,0,0,iq_tgt=14.00
389.1072,hold,-0.5600,-14.0466,-0.1373,-485.3377,35.6012,0,0,0,iq_tgt=14.00
389.2181,hold,-0.5600,-14.1225,-0.2747,-485.3564,35.7811,0,0,0,iq_tgt=14.00
389.3289,hold,-0.5600,-13.9326,-0.1373,-485.3753,35.6612,0,0,0,iq_tgt=14.00
389.4377,hold,-0.5600,-13.9516,-0.1373,-485.3935,35.7512,0,0,0,iq_tgt=14.00
389.5473,hold,-0.5600,-14.1948,-0.1373,-485.4118,35.7212,0,0,0,iq_tgt=14.00
389.6602,hold,-0.5600,-14.0986,0.0000,-485.4307,35.7512,0,0,0,iq_tgt=14.00
389.7695,hold,-0.5600,-14.0728,-0.2747,-485.4491,35.6912,0,0,0,iq_tgt=14.00
389.8779,hold,-0.5600,-14.2325,-0.2747,-485.4675,35.6312,0,0,0,iq_tgt=14.00
389.9874,hold,-0.5600,-14.0931,-0.1373,-485.4860,35.6312,0,0,0,iq_tgt=14.00
390.0975,hold,-0.5600,-14.1209,-0.1373,-485.5045,35.8111,0,0,0,iq_tgt=14.00
390.2066,hold,-0.5600,-13.9884,-0.1373,-485.5226,35.7212,0,0,0,iq_tgt=14.00
390.3158,hold,-0.5600,-13.9904,-0.1373,-485.5404,35.6912,0,0,0,iq_tgt=14.00
390.4243,hold,-0.5600,-13.8627,-0.1373,-485.5584,35.6612,0,0,0,iq_tgt=14.00
390.5321,hold,-0.5600,-12.1982,-0.1373,-485.5768,35.7212,0,0,0,iq_tgt=14.00
390.6633,hold,-0.5600,-13.8680,-0.1373,-485.5984,35.6012,0,0,0,iq_tgt=14.00
390.7727,hold,-0.5600,-14.3059,-0.2747,-485.6166,35.6612,0,0,0,iq_tgt=14.00
390.8852,hold,-0.5600,-14.1028,-0.2747,-485.6348,35.6012,0,0,0,iq_tgt=14.00
390.9958,hold,-0.5600,-13.9522,-0.2747,-485.6528,35.6312,0,0,0,iq_tgt=14.00
391.1046,hold,-0.5600,-14.0989,-0.1373,-485.6705,35.6312,0,0,0,iq_tgt=14.00
391.2135,hold,-0.5600,-13.9821,-0.1373,-485.6882,35.6312,0,0,0,iq_tgt=14.00
391.3228,hold,-0.5600,-14.3947,-0.1373,-485.7065,35.6912,0,0,0,iq_tgt=14.00
391.4321,hold,-0.5600,-14.0543,-0.2747,-485.7242,35.6912,0,0,0,iq_tgt=14.00
391.5406,hold,-0.5600,-14.0237,-0.2747,-485.7419,35.6012,0,0,0,iq_tgt=14.00
391.6634,hold,-0.5600,-13.7232,-0.1373,-485.7619,35.6012,0,0,0,iq_tgt=14.00
391.7719,hold,-0.5600,-13.8494,-0.1373,-485.7791,35.7212,0,0,0,iq_tgt=14.00
391.8816,hold,-0.5600,-13.9209,-0.1373,-485.7966,35.6912,0,0,0,iq_tgt=14.00
391.9934,hold,-0.5600,-14.0252,-0.1373,-485.8144,35.8410,0,0,0,iq_tgt=14.00
392.1034,hold,-0.5600,-14.1560,-0.1373,-485.8313,35.7212,0,0,0,iq_tgt=14.00
392.2126,hold,-0.5600,-14.1082,-0.1373,-485.8478,35.5411,0,0,0,iq_tgt=14.00
392.3224,hold,-0.5600,-13.9082,-0.1373,-485.8647,35.5411,0,0,0,iq_tgt=14.00
392.4318,hold,-0.5600,-13.9456,-0.1373,-485.8829,35.6912,0,0,0,iq_tgt=14.00
392.5410,hold,-0.5600,-13.8997,-0.2747,-485.9004,35.6312,0,0,0,iq_tgt=14.00
392.6642,hold,-0.5600,-14.3871,-0.1373,-485.9199,35.6312,0,0,0,iq_tgt=14.00
392.7727,hold,-0.5600,-14.1499,-0.2747,-485.9372,35.8111,0,0,0,iq_tgt=14.00
392.8827,hold,-0.5600,-14.0433,-0.1373,-485.9550,35.6612,0,0,0,iq_tgt=14.00
392.9906,hold,-0.5600,-13.9007,-0.1373,-485.9726,35.6612,0,0,0,iq_tgt=14.00
393.1006,hold,-0.5600,-14.2052,-0.1373,-485.9901,35.5711,0,0,0,iq_tgt=14.00
393.2114,hold,-0.5600,-14.0356,-0.1373,-486.0079,35.5110,0,0,0,iq_tgt=14.00
393.3200,hold,-0.5600,-13.9405,0.0000,-486.0252,35.6012,0,0,0,iq_tgt=14.00
393.4304,hold,-0.5600,-14.0412,-0.1373,-486.0429,35.6012,0,0,0,iq_tgt=14.00
393.5416,hold,-0.5600,-14.0750,-0.1373,-486.0605,35.6912,0,0,0,iq_tgt=14.00
393.6614,hold,-0.5600,-14.1386,-0.1373,-486.0813,35.6912,0,0,0,iq_tgt=14.00
393.7706,hold,-0.5600,-13.9793,-0.1373,-486.0995,35.6612,0,0,0,iq_tgt=14.00
393.8802,hold,-0.5600,-14.1119,-0.1373,-486.1165,35.6612,0,0,0,iq_tgt=14.00
393.9904,hold,-0.5600,-13.8688,-0.2747,-486.1342,35.6612,0,0,0,iq_tgt=14.00
394.1013,hold,-0.5600,-13.7695,0.0000,-486.1517,35.6612,0,0,0,iq_tgt=14.00
394.2112,hold,-0.5600,-13.9934,-0.2747,-486.1689,35.6912,0,0,0,iq_tgt=14.00
394.3199,hold,-0.5600,-13.9097,-0.1373,-486.1855,35.6012,0,0,0,iq_tgt=14.00
394.4287,hold,-0.5600,-13.9130,-0.2747,-486.2018,35.6612,0,0,0,iq_tgt=14.00
394.5377,hold,-0.5600,-14.3180,-0.1373,-486.2192,35.7212,0,0,0,iq_tgt=14.00
394.6571,hold,-0.5600,-13.9127,-0.2747,-486.2379,35.8111,0,0,0,iq_tgt=14.00
394.7658,hold,-0.5600,-13.9914,-0.2747,-486.2547,35.6312,0,0,0,iq_tgt=14.00
394.8752,hold,-0.5600,-13.8125,0.0000,-486.2717,35.6612,0,0,0,iq_tgt=14.00
394.9841,hold,-0.5600,-13.9105,-0.2747,-486.2885,35.7512,0,0,0,iq_tgt=14.00
395.0932,hold,-0.5600,-14.0516,-0.2747,-486.3056,35.6912,0,0,0,iq_tgt=14.00
395.2037,hold,-0.5600,-13.8918,-0.1373,-486.3239,35.5711,0,0,0,iq_tgt=14.00
395.3139,hold,-0.5600,-14.2950,-0.1373,-486.3421,35.6012,0,0,0,iq_tgt=14.00
395.4232,hold,-0.5600,-13.8790,-0.2747,-486.3593,35.6012,0,0,0,iq_tgt=14.00
395.5320,hold,-0.5600,-14.1222,-0.1373,-486.3759,35.6912,0,0,0,iq_tgt=14.00
395.6654,hold,-0.5600,-14.0705,-0.1373,-486.3954,35.6912,0,0,0,iq_tgt=14.00
395.7753,hold,-0.5600,-14.1090,-0.1373,-486.4119,35.6012,0,0,0,iq_tgt=14.00
395.8857,hold,-0.5600,-13.8873,-0.1373,-486.4286,35.6312,0,0,0,iq_tgt=14.00
395.9958,hold,-0.5600,-14.0394,-0.1373,-486.4470,35.6012,0,0,0,iq_tgt=14.00
396.1051,hold,-0.5600,-13.7861,-0.1373,-486.4653,35.6612,0,0,0,iq_tgt=14.00
396.2143,hold,-0.5600,-13.7661,-0.1373,-486.4830,35.5711,0,0,0,iq_tgt=14.00
396.3231,hold,-0.5600,-13.5522,-0.1373,-486.5000,35.6312,0,0,0,iq_tgt=14.00
396.4307,hold,-0.5600,-13.9851,-0.1373,-486.5161,36.0204,0,0,0,iq_tgt=14.00
396.5395,hold,-0.5600,-13.9310,-0.1373,-486.5323,35.5711,0,0,0,iq_tgt=14.00
396.6520,hold,-0.5600,-13.9838,-0.1373,-486.5494,35.8410,0,0,0,iq_tgt=14.00
396.7603,hold,-0.5600,-13.9591,-0.1373,-486.5670,35.6612,0,0,0,iq_tgt=14.00
396.8697,hold,-0.5600,-13.9483,-0.1373,-486.5847,35.7212,0,0,0,iq_tgt=14.00
396.9795,hold,-0.5600,-14.0239,-0.1373,-486.6026,35.6312,0,0,0,iq_tgt=14.00
397.0885,hold,-0.5600,-13.8491,-0.1373,-486.6192,35.4509,0,0,0,iq_tgt=14.00
397.1976,hold,-0.5600,-14.1342,0.0000,-486.6360,35.6312,0,0,0,iq_tgt=14.00
397.3072,hold,-0.5600,-14.1197,-0.1373,-486.6526,35.5711,0,0,0,iq_tgt=14.00
397.4166,hold,-0.5600,-14.0391,-0.1373,-486.6691,35.7212,0,0,0,iq_tgt=14.00
397.5262,hold,-0.5600,-13.8492,-0.1373,-486.6862,35.7212,0,0,0,iq_tgt=14.00
397.6665,hold,-0.5600,-14.3822,-0.1373,-486.7085,35.6612,0,0,0,iq_tgt=14.00
397.7782,hold,-0.5600,-13.8323,-0.2747,-486.7266,35.6312,0,0,0,iq_tgt=14.00
397.8875,hold,-0.5600,-13.8656,-0.1373,-486.7435,35.5411,0,0,0,iq_tgt=14.00
397.9968,hold,-0.5600,-13.9105,-0.1373,-486.7603,35.5110,0,0,0,iq_tgt=14.00
398.1058,hold,-0.5600,-13.7977,-0.2747,-486.7765,35.6312,0,0,0,iq_tgt=14.00
398.2147,hold,-0.5600,-13.8012,-0.1373,-486.7928,35.5711,0,0,0,iq_tgt=14.00
398.3244,hold,-0.5600,-13.9961,-0.1373,-486.8094,35.6612,0,0,0,iq_tgt=14.00
398.4352,hold,-0.5600,-14.0597,-0.1373,-486.8270,35.6912,0,0,0,iq_tgt=14.00
398.5452,hold,-0.5600,-14.1291,0.0000,-486.8447,35.6912,0,0,0,iq_tgt=14.00
398.6546,hold,-0.5600,-14.3141,-0.1373,-486.8620,35.6012,0,0,0,iq_tgt=14.00
398.7643,hold,-0.5600,-14.0402,-0.1373,-486.8790,35.6612,0,0,0,iq_tgt=14.00
398.8733,hold,-0.5600,-14.0389,-0.1373,-486.8952,35.6012,0,0,0,iq_tgt=14.00
398.9820,hold,-0.5600,-13.7206,-0.1373,-486.9115,35.6012,0,0,0,iq_tgt=14.00
399.0902,hold,-0.5600,-13.8142,-0.1373,-486.9276,35.6312,0,0,0,iq_tgt=14.00
399.1994,hold,-0.5600,-13.9510,-0.1373,-486.9447,35.6312,0,0,0,iq_tgt=14.00
399.3090,hold,-0.5600,-14.0066,-0.1373,-486.9617,35.4509,0,0,0,iq_tgt=14.00
399.4178,hold,-0.5600,-14.1954,-0.1373,-486.9792,35.8111,0,0,0,iq_tgt=14.00
399.5283,hold,-0.5600,-14.1405,-0.1373,-486.9964,35.6912,0,0,0,iq_tgt=14.00
399.6575,hold,-0.5600,-13.9892,-0.1373,-487.0164,35.6312,0,0,0,iq_tgt=14.00
399.7671,hold,-0.5600,-13.8066,0.0000,-487.0335,35.5711,0,0,0,iq_tgt=14.00
399.8780,hold,-0.5600,-13.8883,-0.1373,-487.0500,35.4809,0,0,0,iq_tgt=14.00
399.9891,hold,-0.5600,-14.2299,-0.1373,-487.0671,35.5711,0,0,0,iq_tgt=14.00
400.1019,hold,-0.5600,-13.9051,0.0000,-487.0837,35.6612,0,0,0,iq_tgt=14.00
400.2151,hold,-0.5600,-14.0217,0.0000,-487.1009,35.8410,0,0,0,iq_tgt=14.00
400.3247,hold,-0.5600,-14.0448,-0.1373,-487.1167,35.6612,0,0,0,iq_tgt=14.00
400.4360,hold,-0.5600,-13.6877,-0.1373,-487.1337,35.6012,0,0,0,iq_tgt=14.00
400.5454,hold,-0.5600,-13.8792,-0.1373,-487.1496,35.5711,0,0,0,iq_tgt=14.00
400.6587,hold,-0.5600,-13.9845,-0.1373,-487.1667,35.6612,0,0,0,iq_tgt=14.00
400.7698,hold,-0.5600,-13.8314,-0.2747,-487.1828,35.5411,0,0,0,iq_tgt=14.00
400.8787,hold,-0.5600,-14.4720,-0.1373,-487.1991,35.6612,0,0,0,iq_tgt=14.00
400.9876,hold,-0.5600,-13.9935,-0.1373,-487.2151,35.6312,0,0,0,iq_tgt=14.00
401.0988,hold,-0.5600,-13.9424,-0.1373,-487.2314,35.5411,0,0,0,iq_tgt=14.00
401.2086,hold,-0.5600,-14.0193,-0.1373,-487.2472,35.6912,0,0,0,iq_tgt=14.00
401.3192,hold,-0.5600,-14.1435,0.0000,-487.2635,35.6912,0,0,0,iq_tgt=14.00
401.4272,hold,-0.5600,-13.8677,-0.1373,-487.2788,35.4207,0,0,0,iq_tgt=14.00
401.5357,hold,-0.5600,-13.7840,-0.1373,-487.2947,35.6012,0,0,0,iq_tgt=14.00
401.6639,hold,-0.5600,-14.0867,-0.1373,-487.3137,35.5110,0,0,0,iq_tgt=14.00
401.7742,hold,-0.5600,-14.1501,-0.1373,-487.3298,35.4809,0,0,0,iq_tgt=14.00
401.8851,hold,-0.5600,-13.6477,-0.2747,-487.3463,35.8111,0,0,0,iq_tgt=14.00
401.9945,hold,-0.5600,-13.9579,-0.1373,-487.3618,35.6012,0,0,0,iq_tgt=14.00
402.1043,hold,-0.5600,-13.9413,-0.1373,-487.3784,35.6612,0,0,0,iq_tgt=14.00
402.2147,hold,-0.5600,-14.0971,-0.1373,-487.3937,35.6612,0,0,0,iq_tgt=14.00
402.3243,hold,-0.5600,-13.9673,-0.2747,-487.4098,35.6612,0,0,0,iq_tgt=14.00
402.4358,hold,-0.5600,-13.8225,-0.1373,-487.4250,35.5711,0,0,0,iq_tgt=14.00
402.5457,hold,-0.5600,-13.9604,-0.1373,-487.4414,35.5411,0,0,0,iq_tgt=14.00
402.6654,hold,-0.5600,-13.9716,-0.1373,-487.4584,35.5711,0,0,0,iq_tgt=14.00
402.6771,ramp,-0.0000,-14.0443,-0.1373,-487.4601,35.5411,0,0,0,iq_tgt=0.00
402.7868,ramp,-0.0381,-0.0506,0.0000,-487.4615,35.5411,0,0,0,iq_tgt=0.95
402.8963,ramp,-0.0760,-0.9352,-0.5493,-487.4894,35.6612,0,0,0,iq_tgt=1.90
403.0072,ramp,-0.1143,-1.7140,-0.1373,-487.5063,35.5110,0,0,0,iq_tgt=2.86
403.1172,ramp,-0.1525,-3.0269,-0.1373,-487.5207,35.5411,0,0,0,iq_tgt=3.81
403.2273,ramp,-0.1905,-3.8113,-0.1373,-487.5356,35.3303,0,0,0,iq_tgt=4.76
403.3356,ramp,-0.2286,-4.8111,-0.1373,-487.5493,35.5110,0,0,0,iq_tgt=5.71
403.4448,ramp,-0.2659,-5.5134,-0.1373,-487.5636,35.4509,0,0,0,iq_tgt=6.65
403.5550,ramp,-0.3042,-6.4617,0.0000,-487.5773,35.3303,0,0,0,iq_tgt=7.61
403.6645,ramp,-0.3426,-7.5978,0.0000,-487.5915,35.3906,0,0,0,iq_tgt=8.56
403.7742,ramp,-0.3805,-8.5506,-0.1373,-487.6050,35.3303,0,0,0,iq_tgt=9.51
403.8843,ramp,-0.4186,-9.5232,0.0000,-487.6185,35.3002,0,0,0,iq_tgt=10.46
403.9962,ramp,-0.4566,-10.2014,-0.1373,-487.6323,35.3605,0,0,0,iq_tgt=11.42
404.1068,ramp,-0.4955,-11.2912,0.0000,-487.6452,35.3303,0,0,0,iq_tgt=12.39
404.2173,hold,-0.5200,-12.3369,-0.1373,-487.6588,35.4509,0,0,0,iq_tgt=13.00
404.3275,hold,-0.5200,-12.9789,-0.1373,-487.6717,35.3303,0,0,0,iq_tgt=13.00
404.4365,hold,-0.5200,-12.5515,0.0000,-487.6850,35.3303,0,0,0,iq_tgt=13.00
404.5460,hold,-0.5200,-13.3248,-0.1373,-487.6981,35.2398,0,0,0,iq_tgt=13.00
404.6628,hold,-0.5200,-13.3068,-0.2747,-487.7120,35.2096,0,0,0,iq_tgt=13.00
404.7738,hold,-0.5200,-13.0026,-0.1373,-487.7256,35.2700,0,0,0,iq_tgt=13.00
404.8829,hold,-0.5200,-13.0637,-0.2747,-487.7384,35.2398,0,0,0,iq_tgt=13.00
404.9931,hold,-0.5200,-12.8385,0.0000,-487.7519,35.2096,0,0,0,iq_tgt=13.00
405.1039,hold,-0.5200,-13.3276,-0.1373,-487.7648,35.2398,0,0,0,iq_tgt=13.00
