t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
208.5985,hold,-1.6000,-39.8660,-0.4120,-71.5153,55.3133,0,0,0,iq_tgt=40.00
208.7114,hold,-1.6000,-39.7556,-0.5493,-71.5702,55.3706,0,0,0,iq_tgt=40.00
208.8242,hold,-1.6000,-39.9141,-0.4120,-71.6263,55.3706,0,0,0,iq_tgt=40.00
208.9380,hold,-1.6000,-39.9845,-0.4120,-71.6813,55.4854,0,0,0,iq_tgt=40.00
209.0521,hold,-1.6000,-40.0745,-0.4120,-71.7380,55.0556,0,0,0,iq_tgt=40.00
209.1709,hold,-1.6000,-39.8724,-0.4120,-71.7942,56.0039,0,0,0,iq_tgt=40.00
209.2861,hold,-1.6000,-39.9718,-0.5493,-71.8526,55.3993,0,0,0,iq_tgt=40.00
209.4009,hold,-1.6000,-40.1875,-0.4120,-71.9071,55.4854,0,0,0,iq_tgt=40.00
209.5128,hold,-1.6000,-40.0563,-0.5493,-71.9632,55.4567,0,0,0,iq_tgt=40.00
209.6274,hold,-1.6000,-39.9935,-0.5493,-72.0183,55.5141,0,0,0,iq_tgt=40.00
209.7400,hold,-1.6000,-40.1520,-0.4120,-72.0736,55.5141,0,0,0,iq_tgt=40.00
209.8541,hold,-1.6000,-40.0220,-0.5493,-72.1306,55.0271,0,0,0,iq_tgt=40.00
209.9691,hold,-1.6000,-39.9397,-0.6866,-72.1852,55.5141,0,0,0,iq_tgt=40.00
210.0835,hold,-1.6000,-39.9035,-0.4120,-72.2449,56.0039,0,0,0,iq_tgt=40.00
210.1972,hold,-1.6000,-39.9995,-0.5493,-72.3004,55.6867,0,0,0,iq_tgt=40.00
210.3089,hold,-1.6000,-40.2460,-0.5493,-72.3594,55.6867,0,0,0,iq_tgt=40.00
210.4198,hold,-1.6000,-39.9763,-0.5493,-72.4142,55.7155,0,0,0,iq_tgt=40.00
210.5311,hold,-1.6000,-39.9793,-0.6866,-72.4739,55.6291,0,0,0,iq_tgt=40.00
210.6440,hold,-1.6000,-39.9889,-0.4120,-72.5310,56.0039,0,0,0,iq_tgt=40.00
210.7553,hold,-1.6000,-40.0238,-0.5493,-72.5911,55.7443,0,0,0,iq_tgt=40.00
210.8682,hold,-1.6000,-39.9426,-0.5493,-72.6503,55.7443,0,0,0,iq_tgt=40.00
210.9826,hold,-1.6000,-39.4255,-0.5493,-72.7122,55.7443,0,0,0,iq_tgt=40.00
211.0971,hold,-1.6000,-39.7358,-0.5493,-72.7738,56.0039,0,0,0,iq_tgt=40.00
211.2107,hold,-1.6000,-39.3296,-0.4120,-72.8366,55.8019,0,0,0,iq_tgt=40.00
211.3343,hold,-1.6000,-39.9023,-0.4120,-72.9006,56.0039,0,0,0,iq_tgt=40.00
211.4511,hold,-1.6000,-40.1347,-0.5493,-72.9704,55.8307,0,0,0,iq_tgt=40.00
211.5873,hold,-1.6000,-39.9317,-0.5493,-73.0443,56.0039,0,0,0,iq_tgt=40.00
211.7038,hold,-1.6000,-39.8610,-0.5493,-73.1118,55.9173,0,0,0,iq_tgt=40.00
211.8153,hold,-1.6000,-39.9769,-0.5493,-73.1735,56.0039,0,0,0,iq_tgt=40.00
211.9290,hold,-1.6000,-39.9692,-0.6866,-73.2416,55.9462,0,0,0,iq_tgt=40.00
212.0451,hold,-1.6000,-40.0394,-0.5493,-73.3063,56.0907,0,0,0,iq_tgt=40.00
212.1592,hold,-1.6000,-40.0042,-0.6866,-73.3753,55.9173,0,0,0,iq_tgt=40.00
212.2738,hold,-1.6000,-39.9905,-0.5493,-73.4402,56.0328,0,0,0,iq_tgt=40.00
212.3914,hold,-1.6000,-39.9000,-0.5493,-73.5108,56.1775,0,0,0,iq_tgt=40.00
212.5048,hold,-1.6000,-40.2252,-0.6866,-73.5762,56.1485,0,0,0,iq_tgt=40.00
212.6150,hold,-1.6000,-40.1324,-0.5493,-73.6398,56.0907,0,0,0,iq_tgt=40.00
212.7259,hold,-1.6000,-40.1159,-0.5493,-73.7032,56.3514,0,0,0,iq_tgt=40.00
212.8375,hold,-1.6000,-39.6457,-0.5493,-73.7668,56.2354,0,0,0,iq_tgt=40.00
212.9489,hold,-1.6000,-39.9201,-0.5493,-73.8292,56.1196,0,0,0,iq_tgt=40.00
213.0623,hold,-1.6000,-39.6793,-0.5493,-73.8927,56.1196,0,0,0,iq_tgt=40.00
213.1757,hold,-1.6000,-40.0122,-0.6866,-73.9545,56.2354,0,0,0,iq_tgt=40.00
213.2903,hold,-1.6000,-40.0972,-0.4120,-74.0167,56.0907,0,0,0,iq_tgt=40.00
213.4052,hold,-1.6000,-40.0835,-0.6866,-74.0778,56.2354,0,0,0,iq_tgt=40.00
213.5201,hold,-1.6000,-40.1010,-0.4120,-74.1391,56.0617,0,0,0,iq_tgt=40.00
213.6330,hold,-1.6000,-39.9985,-0.4120,-74.1971,56.0907,0,0,0,iq_tgt=40.00
213.7522,hold,-1.6000,-39.9142,-0.4120,-74.2598,56.2644,0,0,0,iq_tgt=40.00
213.8661,hold,-1.6000,-40.0312,-0.5493,-74.3166,56.3514,0,0,0,iq_tgt=40.00
213.9796,hold,-1.6000,-40.0247,-0.5493,-74.3753,56.2354,0,0,0,iq_tgt=40.00
214.0927,hold,-1.6000,-40.0102,-0.5493,-74.4291,56.4385,0,0,0,iq_tgt=40.00
214.2061,hold,-1.6000,-39.8089,-0.4120,-74.4871,56.3804,0,0,0,iq_tgt=40.00
214.3194,hold,-1.6000,-40.0677,-0.4120,-74.5405,56.4385,0,0,0,iq_tgt=40.00
214.4319,hold,-1.6000,-40.0331,-0.5493,-74.5967,56.3804,0,0,0,iq_tgt=40.00
214.5884,hold,-1.6000,-40.0501,-0.4120,-74.6709,56.4385,0,0,0,iq_tgt=40.00
214.7036,hold,-1.6000,-40.0980,-0.4120,-74.7280,56.4675,0,0,0,iq_tgt=40.00
214.8150,hold,-1.6000,-39.8059,-0.5493,-74.7800,56.4675,0,0,0,iq_tgt=40.00
214.9285,hold,-1.6000,-40.1985,-0.5493,-74.8357,56.5548,0,0,0,iq_tgt=40.00
215.0410,hold,-1.6000,-40.0397,-0.5493,-74.8899,56.5548,0,0,0,iq_tgt=40.00
215.1539,hold,-1.6000,-40.1440,-0.4120,-74.9436,56.4094,0,0,0,iq_tgt=40.00
215.2659,hold,-1.6000,-40.1741,-0.4120,-74.9983,56.6130,0,0,0,iq_tgt=40.00
215.3799,hold,-1.6000,-40.1976,-0.5493,-75.0509,56.5548,0,0,0,iq_tgt=40.00
215.4938,hold,-1.6000,-40.0770,-0.5493,-75.1077,56.5548,0,0,0,iq_tgt=40.00
215.6080,hold,-1.6000,-39.8216,-0.4120,-75.1606,56.7003,0,0,0,iq_tgt=40.00
215.7242,hold,-1.6000,-40.5959,-0.6866,-75.2185,56.6130,0,0,0,iq_tgt=40.00
215.8400,hold,-1.6000,-38.9770,-0.4120,-75.2736,56.6712,0,0,0,iq_tgt=40.00
215.9544,hold,-1.6000,-40.0769,-0.4120,-75.3299,56.6130,0,0,0,iq_tgt=40.00
216.0690,hold,-1.6000,-40.0373,-0.5493,-75.3866,56.6130,0,0,0,iq_tgt=40.00
216.1848,hold,-1.6000,-40.1001,-0.5493,-75.4428,56.5548,0,0,0,iq_tgt=40.00
216.2993,hold,-1.6000,-40.0221,-0.5493,-75.5028,56.3224,0,0,0,iq_tgt=40.00
216.4126,hold,-1.6000,-40.1880,-0.4120,-75.5580,56.8170,0,0,0,iq_tgt=40.00
216.5273,hold,-1.6000,-39.8322,-0.4120,-75.6179,56.7878,0,0,0,iq_tgt=40.00
216.6935,hold,-1.6000,-40.0682,-0.5493,-75.7031,56.7586,0,0,0,iq_tgt=40.00
216.8106,hold,-1.6000,-40.1652,-0.4120,-75.7649,56.8462,0,0,0,iq_tgt=40.00
216.9218,hold,-1.6000,-40.0882,-0.5493,-75.8238,56.8754,0,0,0,iq_tgt=40.00
217.0307,hold,-1.6000,-39.9952,-0.5493,-75.8825,56.7878,0,0,0,iq_tgt=40.00
217.1435,hold,-1.6000,-39.8078,-0.5493,-75.9417,56.8754,0,0,0,iq_tgt=40.00
217.2568,hold,-1.6000,-40.0270,-0.4120,-76.0040,56.8754,0,0,0,iq_tgt=40.00
217.3690,hold,-1.6000,-39.6930,-0.5493,-76.0636,56.6712,0,0,0,iq_tgt=40.00
217.4830,hold,-1.6000,-39.9484,-0.4120,-76.1282,56.9631,0,0,0,iq_tgt=40.00
217.5959,hold,-1.6000,-39.9932,-0.6866,-76.1892,56.8170,0,0,0,iq_tgt=40.00
217.7080,hold,-1.6000,-39.9846,-0.6866,-76.2536,56.9338,0,0,0,iq_tgt=40.00
217.8214,hold,-1.6000,-39.8723,-0.6866,-76.3160,57.0216,0,0,0,iq_tgt=40.00
217.9346,hold,-1.6000,-40.0754,-0.5493,-76.3817,57.0216,0,0,0,iq_tgt=40.00
218.0471,hold,-1.6000,-39.9016,-0.6866,-76.4450,57.0508,0,0,0,iq_tgt=40.00
218.1622,hold,-1.6000,-39.9380,-0.5493,-76.5124,57.0508,0,0,0,iq_tgt=40.00
218.2838,hold,-1.6000,-39.8842,-0.6866,-76.5820,57.0801,0,0,0,iq_tgt=40.00
218.3997,hold,-1.6000,-39.7803,-0.6866,-76.6501,57.0508,0,0,0,iq_tgt=40.00
218.5123,hold,-1.6000,-40.0836,-0.6866,-76.7165,57.0801,0,0,0,iq_tgt=40.00
218.6271,hold,-1.6000,-40.0363,-0.6866,-76.7814,57.1387,0,0,0,iq_tgt=40.00
218.7421,hold,-1.6000,-39.9091,-0.6866,-76.8490,57.1094,0,0,0,iq_tgt=40.00
218.8555,hold,-1.6000,-39.9224,-0.5493,-76.9119,56.9631,0,0,0,iq_tgt=40.00
218.9688,hold,-1.6000,-40.2391,-0.5493,-76.9774,57.1680,0,0,0,iq_tgt=40.00
219.0835,hold,-1.6000,-40.0849,-0.5493,-77.0387,57.1974,0,0,0,iq_tgt=40.00
219.2011,hold,-1.6000,-39.9066,-0.5493,-77.1057,57.0801,0,0,0,iq_tgt=40.00
219.3147,hold,-1.6000,-40.0831,-0.4120,-77.1653,57.2267,0,0,0,iq_tgt=40.00
219.4264,hold,-1.6000,-40.0837,-0.4120,-77.2278,57.2560,0,0,0,iq_tgt=40.00
219.5745,hold,-1.6000,-39.9166,-0.6866,-77.3037,57.2267,0,0,0,iq_tgt=40.00
219.6871,hold,-1.6000,-40.7090,-0.4120,-77.3650,57.3442,0,0,0,iq_tgt=40.00
219.8018,hold,-1.6000,-39.8012,-0.5493,-77.4213,57.2560,0,0,0,iq_tgt=40.00
219.9123,hold,-1.6000,-40.3116,-0.5493,-77.4800,57.1094,0,0,0,iq_tgt=40.00
220.0250,hold,-1.6000,-39.9320,-0.4120,-77.5348,57.1974,0,0,0,iq_tgt=40.00
220.1394,hold,-1.6000,-40.0453,-0.6866,-77.5931,57.1974,0,0,0,iq_tgt=40.00
220.2540,hold,-1.6000,-40.0833,-0.5493,-77.6493,56.9631,0,0,0,iq_tgt=40.00
220.3682,hold,-1.6000,-40.1979,-0.5493,-77.7058,57.1974,0,0,0,iq_tgt=40.00
220.4815,hold,-1.6000,-40.3138,-0.4120,-77.7624,57.2854,0,0,0,iq_tgt=40.00
220.5965,hold,-1.6000,-40.1390,-0.4120,-77.8183,57.3442,0,0,0,iq_tgt=40.00
220.7114,hold,-1.6000,-39.7658,-0.4120,-77.8760,57.3735,0,0,0,iq_tgt=40.00
220.8246,hold,-1.6000,-39.8518,-0.5493,-77.9299,57.3442,0,0,0,iq_tgt=40.00
220.9371,hold,-1.6000,-39.9039,-0.5493,-77.9873,57.4029,0,0,0,iq_tgt=40.00
221.0513,hold,-1.6000,-39.8166,-0.4120,-78.0413,57.4618,0,0,0,iq_tgt=40.00
221.1621,hold,-1.6000,-40.0791,-0.5493,-78.0978,57.4324,0,0,0,iq_tgt=40.00
221.2771,hold,-1.6000,-39.9275,-0.5493,-78.1520,57.4912,0,0,0,iq_tgt=40.00
221.3911,hold,-1.6000,-40.0664,-0.5493,-78.2095,57.5207,0,0,0,iq_tgt=40.00
221.5031,hold,-1.6000,-40.0566,-0.5493,-78.2649,57.4618,0,0,0,iq_tgt=40.00
221.6153,hold,-1.6000,-39.9799,-0.5493,-78.3192,57.5796,0,0,0,iq_tgt=40.00
221.7259,hold,-1.6000,-39.7968,-0.5493,-78.3759,57.4029,0,0,0,iq_tgt=40.00
221.8369,hold,-1.6000,-40.0084,-0.4120,-78.4291,57.4912,0,0,0,iq_tgt=40.00
221.9491,hold,-1.6000,-40.0914,-0.5493,-78.4880,57.5207,0,0,0,iq_tgt=40.00
222.0621,hold,-1.6000,-39.8916,-0.5493,-78.5437,57.6091,0,0,0,iq_tgt=40.00
222.1757,hold,-1.6000,-40.0772,-0.6866,-78.6037,57.6091,0,0,0,iq_tgt=40.00
222.2883,hold,-1.6000,-39.9761,-0.5493,-78.6609,57.3735,0,0,0,iq_tgt=40.00
222.4027,hold,-1.6000,-39.4452,-0.5493,-78.7219,57.6091,0,0,0,iq_tgt=40.00
222.5162,hold,-1.6000,-39.7033,-0.5493,-78.7805,57.6386,0,0,0,iq_tgt=40.00
222.6315,hold,-1.6000,-40.0130,-0.5493,-78.8432,57.6681,0,0,0,iq_tgt=40.00
222.7461,hold,-1.6000,-40.0695,-0.4120,-78.9041,57.3735,0,0,0,iq_tgt=40.00
222.8573,hold,-1.6000,-40.1007,-0.6866,-78.9654,57.6681,0,0,0,iq_tgt=40.00
222.9714,hold,-1.6000,-40.0473,-0.5493,-79.0266,57.7272,0,0,0,iq_tgt=40.00
223.0850,hold,-1.6000,-39.6721,-0.6866,-79.0900,57.7567,0,0,0,iq_tgt=40.00
223.2000,hold,-1.6000,-39.8136,-0.5493,-79.1525,57.4324,0,0,0,iq_tgt=40.00
223.3167,hold,-1.6000,-39.9052,-0.5493,-79.2194,57.3735,0,0,0,iq_tgt=40.00
223.4331,hold,-1.6000,-40.1879,-0.5493,-79.2834,57.7272,0,0,0,iq_tgt=40.00
223.5911,hold,-1.6000,-40.0605,-0.5493,-79.3759,57.7567,0,0,0,iq_tgt=40.00
223.7049,hold,-1.6000,-39.9629,-0.5493,-79.4400,57.8158,0,0,0,iq_tgt=40.00
223.8157,hold,-1.6000,-40.0277,-0.5493,-79.5062,57.8158,0,0,0,iq_tgt=40.00
223.9292,hold,-1.6000,-39.9640,-0.5493,-79.5701,57.8750,0,0,0,iq_tgt=40.00
224.0409,hold,-1.6000,-39.8980,-0.4120,-79.6354,57.8750,0,0,0,iq_tgt=40.00
224.1551,hold,-1.6000,-40.0326,-0.5493,-79.6999,57.6681,0,0,0,iq_tgt=40.00
224.2704,hold,-1.6000,-40.4268,-0.5493,-79.7662,57.8750,0,0,0,iq_tgt=40.00
224.3820,hold,-1.6000,-39.6976,-0.5493,-79.8290,57.9342,0,0,0,iq_tgt=40.00
224.4950,hold,-1.6000,-40.0060,-0.4120,-79.8918,57.9342,0,0,0,iq_tgt=40.00
224.6088,hold,-1.6000,-40.0320,-0.5493,-79.9546,57.8750,0,0,0,iq_tgt=40.00
224.7228,hold,-1.6000,-39.9479,-0.4120,-80.0165,57.8454,0,0,0,iq_tgt=40.00
224.8358,hold,-1.6000,-39.9470,-0.6866,-80.0770,57.8750,0,0,0,iq_tgt=40.00
224.9498,hold,-1.6000,-39.9329,-0.5493,-80.1379,57.9046,0,0,0,iq_tgt=40.00
225.0638,hold,-1.6000,-39.9057,-0.4120,-80.1970,58.0231,0,0,0,iq_tgt=40.00
225.1768,hold,-1.6000,-39.9432,-0.6866,-80.2570,57.8454,0,0,0,iq_tgt=40.00
225.2899,hold,-1.6000,-40.0038,-0.5493,-80.3134,58.0231,0,0,0,iq_tgt=40.00
225.4033,hold,-1.6000,-39.8087,-0.5493,-80.3717,58.0231,0,0,0,iq_tgt=40.00
225.5215,hold,-1.6000,-40.0244,-0.5493,-80.4287,57.8750,0,0,0,iq_tgt=40.00
225.6375,hold,-1.6000,-39.4872,-0.5493,-80.4890,58.0231,0,0,0,iq_tgt=40.00
225.7544,hold,-1.6000,-39.6824,-0.4120,-80.5445,58.0825,0,0,0,iq_tgt=40.00
225.8696,hold,-1.6000,-39.9723,-0.4120,-80.6032,58.0825,0,0,0,iq_tgt=40.00
225.9850,hold,-1.6000,-39.9683,-0.4120,-80.6586,57.8454,0,0,0,iq_tgt=40.00
226.0995,hold,-1.6000,-40.0681,-0.5493,-80.7159,58.0528,0,0,0,iq_tgt=40.00
226.2129,hold,-1.6000,-39.8069,-0.4120,-80.7707,57.9046,0,0,0,iq_tgt=40.00
226.3281,hold,-1.6000,-39.9062,-0.5493,-80.8270,58.0825,0,0,0,iq_tgt=40.00
226.4403,hold,-1.6000,-40.1024,-0.4120,-80.8829,58.1122,0,0,0,iq_tgt=40.00
226.5723,hold,-1.6000,-40.1885,-0.4120,-80.9466,58.1716,0,0,0,iq_tgt=40.00
226.6847,hold,-1.6000,-40.1257,-0.4120,-81.0027,57.8454,0,0,0,iq_tgt=40.00
226.7975,hold,-1.6000,-40.0188,-0.5493,-81.0550,58.2013,0,0,0,iq_tgt=40.00
226.9138,hold,-1.6000,-40.1039,-0.5493,-81.1149,58.1716,0,0,0,iq_tgt=40.00
227.0258,hold,-1.6000,-39.9867,-0.5493,-81.1670,57.8454,0,0,0,iq_tgt=40.00
227.1395,hold,-1.6000,-39.8809,-0.5493,-81.2254,58.3799,0,0,0,iq_tgt=40.00
227.2524,hold,-1.6000,-39.8447,-0.4120,-81.2794,58.2013,0,0,0,iq_tgt=40.00
227.3651,hold,-1.6000,-40.8084,-0.5493,-81.3366,58.2906,0,0,0,iq_tgt=40.00
227.4768,hold,-1.6000,-39.7178,-0.4120,-81.3928,58.1716,0,0,0,iq_tgt=40.00
227.5897,hold,-1.6000,-39.9527,-0.5493,-81.4493,57.8454,0,0,0,iq_tgt=40.00
227.7029,hold,-1.6000,-39.8182,-0.4120,-81.5090,58.1716,0,0,0,iq_tgt=40.00
227.8149,hold,-1.6000,-39.9259,-0.6866,-81.5654,58.8285,0,0,0,iq_tgt=40.00
227.9278,hold,-1.6000,-39.9103,-0.4120,-81.6256,58.1419,0,0,0,iq_tgt=40.00
228.0407,hold,-1.6000,-39.8527,-0.5493,-81.6841,58.3799,0,0,0,iq_tgt=40.00
228.1513,hold,-1.6000,-39.9153,-0.5493,-81.7440,58.3204,0,0,0,iq_tgt=40.00
228.2612,hold,-1.6000,-39.9706,-0.4120,-81.8014,58.3204,0,0,0,iq_tgt=40.00
228.3730,hold,-1.6000,-39.8424,-0.4120,-81.8636,58.3799,0,0,0,iq_tgt=40.00
228.4848,hold,-1.6000,-40.2293,-0.5493,-81.9226,58.4396,0,0,0,iq_tgt=40.00
228.5978,hold,-1.6000,-39.9918,-0.6866,-81.9866,58.4396,0,0,0,iq_tgt=40.00
228.7099,hold,-1.6000,-40.5980,-0.5493,-82.0462,58.3799,0,0,0,iq_tgt=40.00
228.8220,hold,-1.6000,-39.8540,-0.5493,-82.1117,58.3204,0,0,0,iq_tgt=40.00
228.9338,hold,-1.6000,-40.1381,-0.5493,-82.1715,58.4396,0,0,0,iq_tgt=40.00
229.0476,hold,-1.6000,-40.0441,-0.5493,-82.2388,58.4098,0,0,0,iq_tgt=40.00
229.1652,hold,-1.6000,-40.0671,-0.6866,-82.3023,58.4396,0,0,0,iq_tgt=40.00
229.2053,ramp,-0.0000,-39.8227,-0.6866,-82.3277,58.4694,0,0,0,iq_tgt=0.00
229.3198,ramp,-0.1483,-0.0761,-0.5493,-82.3876,58.3799,0,0,0,iq_tgt=3.71
229.4322,ramp,-0.2836,-3.7284,-0.6866,-82.4543,58.4098,0,0,0,iq_tgt=7.09
229.5791,ramp,-0.4193,-7.0634,-0.4120,-82.5355,58.1716,0,0,0,iq_tgt=10.48
229.6923,ramp,-0.5958,-10.6547,-0.5493,-82.5992,58.1122,0,0,0,iq_tgt=14.89
229.8069,ramp,-0.7344,-14.7491,-0.5493,-82.6595,57.8158,0,0,0,iq_tgt=18.36
229.9182,ramp,-0.8676,-18.2243,-0.4120,-82.7186,57.6386,0,0,0,iq_tgt=21.69
230.0351,ramp,-1.0040,-22.2046,-0.5493,-82.7780,57.4618,0,0,0,iq_tgt=25.10
230.1502,ramp,-1.1459,-24.9379,-0.5493,-82.8377,57.1974,0,0,0,iq_tgt=28.65
230.2624,ramp,-1.2806,-28.5636,-0.4120,-82.8934,57.1974,0,0,0,iq_tgt=32.01
230.3722,ramp,-1.4128,-31.8927,-0.4120,-82.9471,56.9923,0,0,0,iq_tgt=35.32
230.4843,ramp,-1.5463,-35.0143,-0.4120,-83.0029,56.8754,0,0,0,iq_tgt=38.66
230.5960,ramp,-1.6823,-38.5019,-0.5493,-83.0557,56.7878,0,0,0,iq_tgt=42.06
230.7083,hold,-1.8000,-41.9439,-0.5493,-83.1126,56.7878,0,0,0,iq_tgt=45.00
230.8201,hold,-1.8000,-44.9737,-0.4120,-83.1646,56.7586,0,0,0,iq_tgt=45.00
230.9302,hold,-1.8000,-45.0545,-0.5493,-83.2201,56.7878,0,0,0,iq_tgt=45.00
231.0404,hold,-1.8000,-44.9447,-0.4120,-83.2725,56.9046,0,0,0,iq_tgt=45.00
231.1532,hold,-1.8000,-44.9404,-0.4120,-83.3278,56.9338,0,0,0,iq_tgt=45.00
231.2661,hold,-1.8000,-44.9252,-0.4120,-83.3836,56.7878,0,0,0,iq_tgt=45.00
231.3783,hold,-1.8000,-45.0313,-0.4120,-83.4369,56.9923,0,0,0,iq_tgt=45.00
231.4924,hold,-1.8000,-45.1360,-0.4120,-83.4955,57.3148,0,0,0,iq_tgt=45.00
231.6068,hold,-1.8000,-44.9472,-0.5493,-83.5497,57.1974,0,0,0,iq_tgt=45.00
231.7221,hold,-1.8000,-44.9787,-0.4120,-83.6096,57.3735,0,0,0,iq_tgt=45.00
231.8344,hold,-1.8000,-45.1126,-0.4120,-83.6651,57.3735,0,0,0,iq_tgt=45.00
231.9472,hold,-1.8000,-44.9474,-0.5493,-83.7238,57.5207,0,0,0,iq_tgt=45.00
232.0604,hold,-1.8000,-45.5211,-0.5493,-83.7815,57.8158,0,0,0,iq_tgt=45.00
232.1733,hold,-1.8000,-45.1414,-0.6866,-83.8415,57.7567,0,0,0,iq_tgt=45.00
232.2861,hold,-1.8000,-45.6869,-0.4120,-83.9006,57.9342,0,0,0,iq_tgt=45.00
232.3967,hold,-1.8000,-44.9155,-0.5493,-83.9601,57.9046,0,0,0,iq_tgt=45.00
232.5103,hold,-1.8000,-44.9794,-0.6866,-84.0206,58.1122,0,0,0,iq_tgt=45.00
232.6218,hold,-1.8000,-45.0789,-0.6866,-84.0818,58.1419,0,0,0,iq_tgt=45.00
232.7342,hold,-1.8000,-45.1661,-0.4120,-84.1433,58.0825,0,0,0,iq_tgt=45.00
232.8457,hold,-1.8000,-44.7932,-0.6866,-84.2057,58.4396,0,0,0,iq_tgt=45.00
232.9567,hold,-1.8000,-44.8821,-0.5493,-84.2685,58.3501,0,0,0,iq_tgt=45.00
233.0698,hold,-1.8000,-44.9074,-0.6866,-84.3322,58.5291,0,0,0,iq_tgt=45.00
233.1827,hold,-1.8000,-44.8350,-0.5493,-84.3971,58.6487,0,0,0,iq_tgt=45.00
233.2947,hold,-1.8000,-45.1248,-0.6866,-84.4620,58.5590,0,0,0,iq_tgt=45.00
233.4103,hold,-1.8000,-44.9111,-0.5493,-84.5292,58.7985,0,0,0,iq_tgt=45.00
233.5248,hold,-1.8000,-45.1330,-0.6866,-84.5979,58.6786,0,0,0,iq_tgt=45.00
233.6381,hold,-1.8000,-44.9396,-0.6866,-84.6635,58.8885,0,0,0,iq_tgt=45.00
233.7513,hold,-1.8000,-45.0226,-0.6866,-84.7314,59.0388,0,0,0,iq_tgt=45.00
233.8632,hold,-1.8000,-45.3067,-0.5493,-84.7951,59.1291,0,0,0,iq_tgt=45.00
233.9755,hold,-1.8000,-44.9300,-0.5493,-84.8625,59.1291,0,0,0,iq_tgt=45.00
234.0886,hold,-1.8000,-45.0943,-0.5493,-84.9262,59.7953,0,0,0,iq_tgt=45.00
234.2095,hold,-1.8000,-44.9195,-0.5493,-84.9943,59.3404,0,0,0,iq_tgt=45.00
234.3218,hold,-1.8000,-45.1382,-0.6866,-85.0592,59.2800,0,0,0,iq_tgt=45.00
234.4311,hold,-1.8000,-44.9798,-0.5493,-85.1224,59.4009,0,0,0,iq_tgt=45.00
234.5879,hold,-1.8000,-45.0386,-0.5493,-85.2083,59.6130,0,0,0,iq_tgt=45.00
234.6995,hold,-1.8000,-44.9857,-0.5493,-85.2698,59.6130,0,0,0,iq_tgt=45.00
234.8112,hold,-1.8000,-45.0724,-0.5493,-85.3300,59.7953,0,0,0,iq_tgt=45.00
234.9239,hold,-1.8000,-44.9608,-0.4120,-85.3914,59.8562,0,0,0,iq_tgt=45.00
235.0362,hold,-1.8000,-45.0248,-0.5493,-85.4507,59.9477,0,0,0,iq_tgt=45.00
235.1484,hold,-1.8000,-44.9808,-0.5493,-85.5097,59.9172,0,0,0,iq_tgt=45.00
235.2614,hold,-1.8000,-45.0080,-0.4120,-85.5681,59.7953,0,0,0,iq_tgt=45.00
235.3735,hold,-1.8000,-44.9624,-0.5493,-85.6256,60.0698,0,0,0,iq_tgt=45.00
235.4913,hold,-1.8000,-44.9499,-0.4120,-85.6842,60.1921,0,0,0,iq_tgt=45.00
235.6049,hold,-1.8000,-44.9594,-0.4120,-85.7416,60.1615,0,0,0,iq_tgt=45.00
235.7176,hold,-1.8000,-45.1314,-0.5493,-85.7977,60.3454,0,0,0,iq_tgt=45.00
235.8303,hold,-1.8000,-45.0380,-0.5493,-85.8546,60.4068,0,0,0,iq_tgt=45.00
235.9442,hold,-1.8000,-45.1927,-0.4120,-85.9104,60.3761,0,0,0,iq_tgt=45.00
236.0552,hold,-1.8000,-44.9356,-0.5493,-85.9693,60.4375,0,0,0,iq_tgt=45.00
236.1661,hold,-1.8000,-45.0392,-0.5493,-86.0243,60.5298,0,0,0,iq_tgt=45.00
236.2806,hold,-1.8000,-44.9390,-0.4120,-86.0808,60.2228,0,0,0,iq_tgt=45.00
236.3988,hold,-1.8000,-44.9858,-0.4120,-86.1396,60.6839,0,0,0,iq_tgt=45.00
236.5132,hold,-1.8000,-44.7729,-0.4120,-86.1955,60.7148,0,0,0,iq_tgt=45.00
236.6238,hold,-1.8000,-44.9960,-0.4120,-86.2508,60.5606,0,0,0,iq_tgt=45.00
236.7348,hold,-1.8000,-45.1577,-0.5493,-86.3053,60.7765,0,0,0,iq_tgt=45.00
236.8458,hold,-1.8000,-44.8705,-0.4120,-86.3599,60.6222,0,0,0,iq_tgt=45.00
236.9588,hold,-1.8000,-45.3047,-0.6866,-86.4154,60.8693,0,0,0,iq_tgt=45.00
237.0707,hold,-1.8000,-44.8222,-0.5493,-86.4730,61.0242,0,0,0,iq_tgt=45.00
237.1842,hold,-1.8000,-45.0220,-0.5493,-86.5279,60.6222,0,0,0,iq_tgt=45.00
237.2979,hold,-1.8000,-45.1050,-0.5493,-86.5863,61.0863,0,0,0,iq_tgt=45.00
237.4122,hold,-1.8000,-44.9251,-0.4120,-86.6425,61.1173,0,0,0,iq_tgt=45.00
237.5886,hold,-1.8000,-44.7613,-0.5493,-86.7062,60.8693,0,0,0,iq_tgt=45.00
237.7019,hold,-1.8000,-45.1147,-0.5493,-86.7910,61.3040,0,0,0,iq_tgt=45.00
237.8172,hold,-1.8000,-45.0844,-0.5493,-86.8524,61.1795,0,0,0,iq_tgt=45.00
237.9301,hold,-1.8000,-44.8854,-0.5493,-86.9100,61.4288,0,0,0,iq_tgt=45.00
