t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
230.3310,hold,-0.8400,-21.2579,-0.4120,-295.1287,38.8325,0,0,0,iq_tgt=21.00
230.4391,hold,-0.8400,-21.2206,-0.5493,-295.1872,38.8037,0,0,0,iq_tgt=21.00
230.5670,hold,-0.8400,-21.0075,-0.5493,-295.2579,38.7461,0,0,0,iq_tgt=21.00
230.6758,hold,-0.8400,-20.9572,-0.6866,-295.3127,38.7749,0,0,0,iq_tgt=21.00
230.7838,hold,-0.8400,-21.1392,-0.6866,-295.3706,38.8325,0,0,0,iq_tgt=21.00
230.8923,hold,-0.8400,-20.9183,-0.4120,-295.4232,38.7173,0,0,0,iq_tgt=21.00
231.0006,hold,-0.8400,-20.6929,-0.2747,-295.4788,38.7461,0,0,0,iq_tgt=21.00
231.1092,hold,-0.8400,-21.0508,-0.5493,-295.5323,38.8325,0,0,0,iq_tgt=21.00
231.2184,hold,-0.8400,-21.1647,-0.5493,-295.5842,38.7461,0,0,0,iq_tgt=21.00
231.2261,ramp,-0.0000,-21.2115,-0.5493,-295.5882,38.8037,0,0,0,iq_tgt=0.00
231.3349,ramp,-0.0626,-0.1887,-0.5493,-295.6271,38.7461,0,0,0,iq_tgt=1.56
231.4440,ramp,-0.1268,-2.4078,-0.4120,-295.6911,38.8613,0,0,0,iq_tgt=3.17
231.5671,ramp,-0.1901,-3.1585,-0.5493,-295.7497,38.6308,0,0,0,iq_tgt=4.75
231.6752,ramp,-0.2629,-4.8667,-0.4120,-295.7989,38.7173,0,0,0,iq_tgt=6.57
231.7833,ramp,-0.3263,-6.6921,-0.5493,-295.8492,38.7173,0,0,0,iq_tgt=8.16
231.8907,ramp,-0.3890,-8.0801,-0.5493,-295.8993,38.5153,0,0,0,iq_tgt=9.72
231.9994,ramp,-0.4530,-9.6090,-0.5493,-295.9476,38.2549,0,0,0,iq_tgt=11.32
232.1086,ramp,-0.5162,-11.5291,-0.5493,-295.9969,38.6019,0,0,0,iq_tgt=12.90
232.2168,ramp,-0.5802,-12.9393,-0.4120,-296.0466,38.3707,0,0,0,iq_tgt=14.51
232.3256,ramp,-0.6443,-14.6309,-0.4120,-296.0963,38.3707,0,0,0,iq_tgt=16.11
232.4340,ramp,-0.7077,-15.9229,-0.4120,-296.1448,38.3997,0,0,0,iq_tgt=17.69
232.5711,ramp,-0.7713,-17.6028,-0.5493,-296.2080,37.9646,0,0,0,iq_tgt=19.28
232.6804,ramp,-0.8517,-19.3422,-0.5493,-296.2576,38.2259,0,0,0,iq_tgt=21.29
232.7886,hold,-0.8800,-21.2221,-0.5493,-296.3064,38.2549,0,0,0,iq_tgt=22.00
232.8972,hold,-0.8800,-22.0508,-0.5493,-296.3565,38.0518,0,0,0,iq_tgt=22.00
233.0059,hold,-0.8800,-22.0776,-0.4120,-296.4057,38.1969,0,0,0,iq_tgt=22.00
233.1144,hold,-0.8800,-22.0705,-0.4120,-296.4554,38.2549,0,0,0,iq_tgt=22.00
233.2224,hold,-0.8800,-22.0363,-0.5493,-296.5054,38.3128,0,0,0,iq_tgt=22.00
233.3314,hold,-0.8800,-21.8656,-0.5493,-296.5549,38.2549,0,0,0,iq_tgt=22.00
233.4408,hold,-0.8800,-21.9310,-0.4120,-296.6059,38.2549,0,0,0,iq_tgt=22.00
233.5739,hold,-0.8800,-22.0945,-0.4120,-296.6692,38.3418,0,0,0,iq_tgt=22.00
233.6827,hold,-0.8800,-21.8243,-0.5493,-296.7201,38.2549,0,0,0,iq_tgt=22.00
233.7910,hold,-0.8800,-22.0392,-0.4120,-296.7704,38.3707,0,0,0,iq_tgt=22.00
233.8989,hold,-0.8800,-22.0011,-0.5493,-296.8206,38.3997,0,0,0,iq_tgt=22.00
234.0065,hold,-0.8800,-21.9337,-0.4120,-296.8701,38.3418,0,0,0,iq_tgt=22.00
234.1149,hold,-0.8800,-21.6573,-0.4120,-296.9191,38.5731,0,0,0,iq_tgt=22.00
234.2227,hold,-0.8800,-21.8617,-0.5493,-296.9692,38.3128,0,0,0,iq_tgt=22.00
234.3302,hold,-0.8800,-21.9122,-0.5493,-297.0202,38.4286,0,0,0,iq_tgt=22.00
234.4375,hold,-0.8800,-22.0421,-0.5493,-297.0724,38.4864,0,0,0,iq_tgt=22.00
234.5671,hold,-0.8800,-22.1322,-0.4120,-297.1326,38.4864,0,0,0,iq_tgt=22.00
234.6766,hold,-0.8800,-21.9258,-0.4120,-297.1828,38.6597,0,0,0,iq_tgt=22.00
234.7855,hold,-0.8800,-22.1436,-0.6866,-297.2370,38.4575,0,0,0,iq_tgt=22.00
234.8940,hold,-0.8800,-22.0104,-0.5493,-297.2861,38.4575,0,0,0,iq_tgt=22.00
235.0030,hold,-0.8800,-22.0338,-0.5493,-297.3396,38.5153,0,0,0,iq_tgt=22.00
235.1110,hold,-0.8800,-22.0095,-0.4120,-297.3901,38.5153,0,0,0,iq_tgt=22.00
235.2186,hold,-0.8800,-21.8138,-0.5493,-297.4401,38.5442,0,0,0,iq_tgt=22.00
235.3276,hold,-0.8800,-22.0473,-0.4120,-297.4943,38.4864,0,0,0,iq_tgt=22.00
235.4364,hold,-0.8800,-22.2379,-0.4120,-297.5445,38.6308,0,0,0,iq_tgt=22.00
235.5671,hold,-0.8800,-22.0322,-0.5493,-297.6086,38.6019,0,0,0,iq_tgt=22.00
235.6782,hold,-0.8800,-21.9465,-0.5493,-297.6607,38.6019,0,0,0,iq_tgt=22.00
235.7887,hold,-0.8800,-22.2542,-0.4120,-297.7147,38.6019,0,0,0,iq_tgt=22.00
235.8973,hold,-0.8800,-22.1020,-0.4120,-297.7666,38.6019,0,0,0,iq_tgt=22.00
236.0058,hold,-0.8800,-22.0992,-0.5493,-297.8188,38.5731,0,0,0,iq_tgt=22.00
236.1145,hold,-0.8800,-22.1217,-0.4120,-297.8724,38.6019,0,0,0,iq_tgt=22.00
236.2224,hold,-0.8800,-21.7689,-0.5493,-297.9231,38.6308,0,0,0,iq_tgt=22.00
236.3307,hold,-0.8800,-22.0130,-0.2747,-297.9772,38.6019,0,0,0,iq_tgt=22.00
236.4391,hold,-0.8800,-22.0469,-0.4120,-298.0281,38.6885,0,0,0,iq_tgt=22.00
236.5644,hold,-0.8800,-22.0860,-0.6866,-298.0903,38.5442,0,0,0,iq_tgt=22.00
236.6729,hold,-0.8800,-22.3311,-0.4120,-298.1425,38.6597,0,0,0,iq_tgt=22.00
236.7810,hold,-0.8800,-22.0799,-0.5493,-298.1950,38.6885,0,0,0,iq_tgt=22.00
236.8921,hold,-0.8800,-21.9963,-0.4120,-298.2512,38.6019,0,0,0,iq_tgt=22.00
237.0017,hold,-0.8800,-21.8473,-0.4120,-298.3028,38.6885,0,0,0,iq_tgt=22.00
237.1095,hold,-0.8800,-21.8767,-0.5493,-298.3582,38.6597,0,0,0,iq_tgt=22.00
237.2173,hold,-0.8800,-22.0531,-0.5493,-298.4090,38.7461,0,0,0,iq_tgt=22.00
237.3258,hold,-0.8800,-22.0471,-0.5493,-298.4637,38.7749,0,0,0,iq_tgt=22.00
237.4348,hold,-0.8800,-21.8967,-0.5493,-298.5173,39.0338,0,0,0,iq_tgt=22.00
237.5688,hold,-0.8800,-21.9980,-0.4120,-298.5836,38.7749,0,0,0,iq_tgt=22.00
237.6764,hold,-0.8800,-22.0904,-0.4120,-298.6371,38.6885,0,0,0,iq_tgt=22.00
237.7843,hold,-0.8800,-21.9618,-0.4120,-298.6902,38.7461,0,0,0,iq_tgt=22.00
237.8922,hold,-0.8800,-22.0639,-0.4120,-298.7449,38.6308,0,0,0,iq_tgt=22.00
238.0015,hold,-0.8800,-22.0264,-0.5493,-298.7979,38.6597,0,0,0,iq_tgt=22.00
238.1103,hold,-0.8800,-21.3344,-0.5493,-298.8537,38.7749,0,0,0,iq_tgt=22.00
238.2188,hold,-0.8800,-22.1320,-0.5493,-298.9068,38.8037,0,0,0,iq_tgt=22.00
238.3268,hold,-0.8800,-21.9943,-0.6866,-298.9617,38.7173,0,0,0,iq_tgt=22.00
238.4349,hold,-0.8800,-22.0511,-0.5493,-299.0155,38.8613,0,0,0,iq_tgt=22.00
238.5602,hold,-0.8800,-22.2327,-0.4120,-299.0779,38.8325,0,0,0,iq_tgt=22.00
238.6702,hold,-0.8800,-21.6453,-0.4120,-299.1342,38.6019,0,0,0,iq_tgt=22.00
238.7787,hold,-0.8800,-21.9414,-0.5493,-299.1873,38.6885,0,0,0,iq_tgt=22.00
238.8881,hold,-0.8800,-21.9984,-0.5493,-299.2450,39.0050,0,0,0,iq_tgt=22.00
238.9959,hold,-0.8800,-21.7428,-0.5493,-299.2972,38.8325,0,0,0,iq_tgt=22.00
239.1052,hold,-0.8800,-21.8058,-0.6866,-299.3550,38.8325,0,0,0,iq_tgt=22.00
239.2133,hold,-0.8800,-22.1815,-0.5493,-299.4078,38.8037,0,0,0,iq_tgt=22.00
239.3209,hold,-0.8800,-21.9729,-0.5493,-299.4636,38.8613,0,0,0,iq_tgt=22.00
239.4286,hold,-0.8800,-22.0373,-0.5493,-299.5183,38.8037,0,0,0,iq_tgt=22.00
239.5717,hold,-0.8800,-21.9781,-0.5493,-299.5915,38.8901,0,0,0,iq_tgt=22.00
239.6803,hold,-0.8800,-21.8920,-0.5493,-299.6465,38.8325,0,0,0,iq_tgt=22.00
239.7889,hold,-0.8800,-21.7796,-0.5493,-299.7023,38.8901,0,0,0,iq_tgt=22.00
239.8974,hold,-0.8800,-21.8812,-0.5493,-299.7581,38.8613,0,0,0,iq_tgt=22.00
240.0062,hold,-0.8800,-21.9615,-0.5493,-299.8133,38.9188,0,0,0,iq_tgt=22.00
240.1138,hold,-0.8800,-21.8639,-0.5493,-299.8698,38.9188,0,0,0,iq_tgt=22.00
240.2223,hold,-0.8800,-21.6571,-0.5493,-299.9243,39.0912,0,0,0,iq_tgt=22.00
240.3320,hold,-0.8800,-22.0278,-0.4120,-299.9811,39.0338,0,0,0,iq_tgt=22.00
240.4403,hold,-0.8800,-22.0896,-0.5493,-300.0374,38.8901,0,0,0,iq_tgt=22.00
240.5756,hold,-0.8800,-22.0512,-0.4120,-300.1074,38.7749,0,0,0,iq_tgt=22.00
240.6856,hold,-0.8800,-21.8435,-0.4120,-300.1637,39.2346,0,0,0,iq_tgt=22.00
240.7963,hold,-0.8800,-21.7763,-0.6866,-300.2220,38.9188,0,0,0,iq_tgt=22.00
240.9049,hold,-0.8800,-22.0651,-0.5493,-300.2777,38.8325,0,0,0,iq_tgt=22.00
241.0144,hold,-0.8800,-22.1608,-0.5493,-300.3353,39.0050,0,0,0,iq_tgt=22.00
241.1228,hold,-0.8800,-22.1239,-0.5493,-300.3923,39.1486,0,0,0,iq_tgt=22.00
241.2319,hold,-0.8800,-21.8886,-0.5493,-300.4491,39.0050,0,0,0,iq_tgt=22.00
241.3416,hold,-0.8800,-21.7104,-0.4120,-300.5067,39.0050,0,0,0,iq_tgt=22.00
241.4500,hold,-0.8800,-22.0618,-0.5493,-300.5633,38.9476,0,0,0,iq_tgt=22.00
241.5601,hold,-0.8800,-21.7736,-0.5493,-300.6213,38.7461,0,0,0,iq_tgt=22.00
241.6712,hold,-0.8800,-22.1870,-0.4120,-300.6823,38.9188,0,0,0,iq_tgt=22.00
241.7802,hold,-0.8800,-22.1091,-0.4120,-300.7381,38.9188,0,0,0,iq_tgt=22.00
241.8891,hold,-0.8800,-22.1008,-0.5493,-300.7950,39.0050,0,0,0,iq_tgt=22.00
242.0007,hold,-0.8800,-21.7489,-0.4120,-300.8542,38.9188,0,0,0,iq_tgt=22.00
242.1116,hold,-0.8800,-21.8004,-0.4120,-300.9136,38.8037,0,0,0,iq_tgt=22.00
242.2212,hold,-0.8800,-21.8756,-0.5493,-300.9723,39.2918,0,0,0,iq_tgt=22.00
242.3315,hold,-0.8800,-22.0381,-0.5493,-301.0334,38.9763,0,0,0,iq_tgt=22.00
242.4410,hold,-0.8800,-22.0025,-0.5493,-301.0922,39.0338,0,0,0,iq_tgt=22.00
242.5680,hold,-0.8800,-22.1280,-0.5493,-301.1579,39.0050,0,0,0,iq_tgt=22.00
242.6853,hold,-0.8800,-21.8381,-0.5493,-301.2228,39.0338,0,0,0,iq_tgt=22.00
242.7978,hold,-0.8800,-21.7363,-0.4120,-301.2821,39.0050,0,0,0,iq_tgt=22.00
242.9070,hold,-0.8800,-22.2819,-0.6866,-301.3427,39.0625,0,0,0,iq_tgt=22.00
243.0164,hold,-0.8800,-22.0882,-0.5493,-301.4002,39.0050,0,0,0,iq_tgt=22.00
243.1243,hold,-0.8800,-21.8612,-0.8240,-301.4590,38.9763,0,0,0,iq_tgt=22.00
243.2334,hold,-0.8800,-21.8505,-0.5493,-301.5179,39.0050,0,0,0,iq_tgt=22.00
243.3441,hold,-0.8800,-21.9046,-0.5493,-301.5779,39.0050,0,0,0,iq_tgt=22.00
243.4534,hold,-0.8800,-21.8332,-0.5493,-301.6374,39.0625,0,0,0,iq_tgt=22.00
243.5959,hold,-0.8800,-22.1856,-0.6866,-301.7136,39.0625,0,0,0,iq_tgt=22.00
243.7153,hold,-0.8800,-22.1634,-0.5493,-301.7795,39.2918,0,0,0,iq_tgt=22.00
243.8247,hold,-0.8800,-21.7905,-0.6866,-301.8395,39.1199,0,0,0,iq_tgt=22.00
243.9340,hold,-0.8800,-21.8475,-0.5493,-301.8989,39.2059,0,0,0,iq_tgt=22.00
244.0432,hold,-0.8800,-21.9635,-0.6866,-301.9586,38.8325,0,0,0,iq_tgt=22.00
244.1534,hold,-0.8800,-22.0394,-0.5493,-302.0188,39.0625,0,0,0,iq_tgt=22.00
244.2627,hold,-0.8800,-22.0707,-0.6866,-302.0791,39.1199,0,0,0,iq_tgt=22.00
244.3733,hold,-0.8800,-22.3456,-0.6866,-302.1389,39.0338,0,0,0,iq_tgt=22.00
244.4853,hold,-0.8800,-21.6715,-0.5493,-302.2010,39.0912,0,0,0,iq_tgt=22.00
244.5967,hold,-0.8800,-22.2290,-0.6866,-302.2624,39.1199,0,0,0,iq_tgt=22.00
244.7050,hold,-0.8800,-22.0391,-0.5493,-302.3223,39.0912,0,0,0,iq_tgt=22.00
244.8154,hold,-0.8800,-22.0410,-0.5493,-302.3835,39.1199,0,0,0,iq_tgt=22.00
244.9285,hold,-0.8800,-22.5097,-0.6866,-302.4448,39.1486,0,0,0,iq_tgt=22.00
245.0408,hold,-0.8800,-21.6725,-0.6866,-302.5078,39.0338,0,0,0,iq_tgt=22.00
245.1504,hold,-0.8800,-22.3445,-0.5493,-302.5676,39.2918,0,0,0,iq_tgt=22.00
245.2606,hold,-0.8800,-21.7407,-0.5493,-302.6282,39.1772,0,0,0,iq_tgt=22.00
245.3708,hold,-0.8800,-22.1172,-0.6866,-302.6901,39.1486,0,0,0,iq_tgt=22.00
245.4801,hold,-0.8800,-22.2291,-0.5493,-302.7463,39.1199,0,0,0,iq_tgt=22.00
245.5910,hold,-0.8800,-21.8489,-0.4120,-302.8042,39.1772,0,0,0,iq_tgt=22.00
245.7004,hold,-0.8800,-22.1497,-0.4120,-302.8612,39.0912,0,0,0,iq_tgt=22.00
245.8113,hold,-0.8800,-22.2484,-0.4120,-302.9184,39.1199,0,0,0,iq_tgt=22.00
245.9229,hold,-0.8800,-22.0371,-0.4120,-302.9773,39.2632,0,0,0,iq_tgt=22.00
246.0320,hold,-0.8800,-22.0044,-0.5493,-303.0286,39.2346,0,0,0,iq_tgt=22.00
246.1425,hold,-0.8800,-21.9455,-0.6866,-303.0850,39.2346,0,0,0,iq_tgt=22.00
246.2524,hold,-0.8800,-21.7739,-0.5493,-303.1371,39.2059,0,0,0,iq_tgt=22.00
246.3654,hold,-0.8800,-21.8055,-0.5493,-303.1924,39.2346,0,0,0,iq_tgt=22.00
246.4756,hold,-0.8800,-22.0636,-0.4120,-303.2468,38.8325,0,0,0,iq_tgt=22.00
246.5858,hold,-0.8800,-21.8902,-0.5493,-303.2976,39.0912,0,0,0,iq_tgt=22.00
246.6963,hold,-0.8800,-21.5799,-0.5493,-303.3535,39.2059,0,0,0,iq_tgt=22.00
246.8078,hold,-0.8800,-21.9856,-0.5493,-303.4076,39.1772,0,0,0,iq_tgt=22.00
246.9160,hold,-0.8800,-21.9714,-0.4120,-303.4597,39.1486,0,0,0,iq_tgt=22.00
247.0248,hold,-0.8800,-21.9894,-0.5493,-303.5127,39.1199,0,0,0,iq_tgt=22.00
247.1337,hold,-0.8800,-21.8756,-0.5493,-303.5645,39.1772,0,0,0,iq_tgt=22.00
247.2430,hold,-0.8800,-22.4640,-0.6866,-303.6191,39.2346,0,0,0,iq_tgt=22.00
247.3522,hold,-0.8800,-21.9890,-0.4120,-303.6712,39.1772,0,0,0,iq_tgt=22.00
247.4606,hold,-0.8800,-22.1349,-0.6866,-303.7258,39.5492,0,0,0,iq_tgt=22.00
247.5691,hold,-0.8800,-21.8338,-0.4120,-303.7779,39.1486,0,0,0,iq_tgt=22.00
247.6792,hold,-0.8800,-21.9504,-0.5493,-303.8321,39.2346,0,0,0,iq_tgt=22.00
247.7892,hold,-0.8800,-21.8891,-0.5493,-303.8864,39.1486,0,0,0,iq_tgt=22.00
247.9008,hold,-0.8800,-22.2278,-0.5493,-303.9406,39.1772,0,0,0,iq_tgt=22.00
248.0114,hold,-0.8800,-22.1006,-0.5493,-303.9967,39.1772,0,0,0,iq_tgt=22.00
248.1218,hold,-0.8800,-21.7857,-0.4120,-304.0493,39.2059,0,0,0,iq_tgt=22.00
248.2309,hold,-0.8800,-22.0614,-0.5493,-304.1047,39.1486,0,0,0,iq_tgt=22.00
248.3407,hold,-0.8800,-21.9230,-0.4120,-304.1590,39.2918,0,0,0,iq_tgt=22.00
248.4487,hold,-0.8800,-22.0286,-0.6866,-304.2122,39.1772,0,0,0,iq_tgt=22.00
248.6010,hold,-0.8800,-21.8973,-0.4120,-304.2881,39.4349,0,0,0,iq_tgt=22.00
248.7119,hold,-0.8800,-22.4940,-0.6866,-304.3441,39.1772,0,0,0,iq_tgt=22.00
248.8217,hold,-0.8800,-21.9841,-0.5493,-304.3996,39.2346,0,0,0,iq_tgt=22.00
248.9304,hold,-0.8800,-22.0081,-0.5493,-304.4518,39.2059,0,0,0,iq_tgt=22.00
249.0388,hold,-0.8800,-22.1891,-0.4120,-304.5070,39.2632,0,0,0,iq_tgt=22.00
249.1482,hold,-0.8800,-21.8161,-0.4120,-304.5619,39.1199,0,0,0,iq_tgt=22.00
249.2585,hold,-0.8800,-22.0906,-0.5493,-304.6170,39.2918,0,0,0,iq_tgt=22.00
249.3697,hold,-0.8800,-22.0020,-0.5493,-304.6734,39.1486,0,0,0,iq_tgt=22.00
249.4819,hold,-0.8800,-21.9532,-0.4120,-304.7306,39.2346,0,0,0,iq_tgt=22.00
249.5902,hold,-0.8800,-22.3535,-0.4120,-304.7850,39.2059,0,0,0,iq_tgt=22.00
249.6988,hold,-0.8800,-22.2085,-0.5493,-304.8399,39.1486,0,0,0,iq_tgt=22.00
249.8067,hold,-0.8800,-21.9010,-0.5493,-304.8939,39.1199,0,0,0,iq_tgt=22.00
249.9152,hold,-0.8800,-21.9821,-0.5493,-304.9491,39.3205,0,0,0,iq_tgt=22.00
250.0252,hold,-0.8800,-21.6779,-0.5493,-305.0062,39.2346,0,0,0,iq_tgt=22.00
250.1341,hold,-0.8800,-22.2067,-0.5493,-305.0615,39.2632,0,0,0,iq_tgt=22.00
250.2439,hold,-0.8800,-21.6947,-0.5493,-305.1202,39.2346,0,0,0,iq_tgt=22.00
250.3540,hold,-0.8800,-22.0284,-0.5493,-305.1770,39.2059,0,0,0,iq_tgt=22.00
250.4647,hold,-0.8800,-22.1369,-0.5493,-305.2344,39.2632,0,0,0,iq_tgt=22.00
250.5736,hold,-0.8800,-22.1315,-0.4120,-305.2907,39.3491,0,0,0,iq_tgt=22.00
250.6867,hold,-0.8800,-21.9608,-0.5493,-305.3495,39.2632,0,0,0,iq_tgt=22.00
250.7976,hold,-0.8800,-22.1644,-0.5493,-305.4051,39.2346,0,0,0,iq_tgt=22.00
250.9078,hold,-0.8800,-21.9442,-0.5493,-305.4638,39.2918,0,0,0,iq_tgt=22.00
251.0167,hold,-0.8800,-22.0146,-0.4120,-305.5193,39.2632,0,0,0,iq_tgt=22.00
251.1272,hold,-0.8800,-22.2089,-0.4120,-305.5768,39.3205,0,0,0,iq_tgt=22.00
251.2368,hold,-0.8800,-21.6813,-0.4120,-305.6352,39.6633,0,0,0,iq_tgt=22.00
251.3469,hold,-0.8800,-22.1963,-0.5493,-305.6917,39.2346,0,0,0,iq_tgt=22.00
251.4583,hold,-0.8800,-21.9285,-0.6866,-305.7513,39.2346,0,0,0,iq_tgt=22.00
251.5847,hold,-0.8800,-21.9813,-0.5493,-305.8155,39.2632,0,0,0,iq_tgt=22.00
251.6978,hold,-0.8800,-22.0838,-0.4120,-305.8773,39.3205,0,0,0,iq_tgt=22.00
251.8060,hold,-0.8800,-21.9718,-0.5493,-305.9315,39.2918,0,0,0,iq_tgt=22.00
251.9156,hold,-0.8800,-21.8185,-0.5493,-305.9906,39.1772,0,0,0,iq_tgt=22.00
252.0246,hold,-0.8800,-21.6675,-0.5493,-306.0490,39.3205,0,0,0,iq_tgt=22.00
252.1335,hold,-0.8800,-22.1441,-0.4120,-306.1045,39.2346,0,0,0,iq_tgt=22.00
252.2426,hold,-0.8800,-22.0383,-0.5493,-306.1635,39.6633,0,0,0,iq_tgt=22.00
252.3518,hold,-0.8800,-21.8393,-0.4120,-306.2226,39.0625,0,0,0,iq_tgt=22.00
252.4617,hold,-0.8800,-21.8026,-0.5493,-306.2790,39.5492,0,0,0,iq_tgt=22.00
252.5715,hold,-0.8800,-21.9994,-0.5493,-306.3391,39.3491,0,0,0,iq_tgt=22.00
252.6817,hold,-0.8800,-22.1624,-0.5493,-306.3965,39.2346,0,0,0,iq_tgt=22.00
252.7914,hold,-0.8800,-22.0362,-0.4120,-306.4555,39.2918,0,0,0,iq_tgt=22.00
252.9008,hold,-0.8800,-21.9830,-0.4120,-306.5144,39.3205,0,0,0,iq_tgt=22.00
253.0112,hold,-0.8800,-22.2456,-0.6866,-306.5727,39.3777,0,0,0,iq_tgt=22.00
253.1212,hold,-0.8800,-22.1768,-0.4120,-306.6325,39.3777,0,0,0,iq_tgt=22.00
253.2312,hold,-0.8800,-21.7802,-0.5493,-306.6911,39.3491,0,0,0,iq_tgt=22.00
253.3421,hold,-0.8800,-21.8965,-0.4120,-306.7513,39.4635,0,0,0,iq_tgt=22.00
253.4525,hold,-0.8800,-22.0403,-0.5493,-306.8094,39.3777,0,0,0,iq_tgt=22.00
253.5735,hold,-0.8800,-22.0113,-0.5493,-306.8762,39.3491,0,0,0,iq_tgt=22.00
253.6828,hold,-0.8800,-22.0634,-0.6866,-306.9339,39.3777,0,0,0,iq_tgt=22.00
253.7952,hold,-0.8800,-21.6819,-0.5493,-306.9958,39.2918,0,0,0,iq_tgt=22.00
253.9073,hold,-0.8800,-21.9170,-0.4120,-307.0570,39.3205,0,0,0,iq_tgt=22.00
254.0155,hold,-0.8800,-22.0570,-0.4120,-307.1151,39.3491,0,0,0,iq_tgt=22.00
254.1268,hold,-0.8800,-21.8375,-0.5493,-307.1758,39.3777,0,0,0,iq_tgt=22.00
254.2366,hold,-0.8800,-22.0578,-0.5493,-307.2354,39.3491,0,0,0,iq_tgt=22.00
254.3459,hold,-0.8800,-22.0370,-0.5493,-307.2947,39.3491,0,0,0,iq_tgt=22.00
254.4551,hold,-0.8800,-22.0257,-0.5493,-307.3550,39.3205,0,0,0,iq_tgt=22.00
254.5754,hold,-0.8800,-22.1405,-0.6866,-307.4201,39.3205,0,0,0,iq_tgt=22.00
254.6845,hold,-0.8800,-22.0410,-0.5493,-307.4803,39.3777,0,0,0,iq_tgt=22.00
254.7937,hold,-0.8800,-22.0911,-0.6866,-307.5396,39.8912,0,0,0,iq_tgt=22.00
254.9039,hold,-0.8800,-21.9873,-0.6866,-307.6000,39.2918,0,0,0,iq_tgt=22.00
255.0134,hold,-0.8800,-22.0604,-0.6866,-307.6596,39.4349,0,0,0,iq_tgt=22.00
255.1268,hold,-0.8800,-21.9690,-0.4120,-307.7206,39.3491,0,0,0,iq_tgt=22.00
255.2412,hold,-0.8800,-22.2120,-0.5493,-307.7844,39.2918,0,0,0,iq_tgt=22.00
255.3510,hold,-0.8800,-22.2697,-0.4120,-307.8445,39.2632,0,0,0,iq_tgt=22.00
255.4615,hold,-0.8800,-22.1309,-0.5493,-307.9027,39.4349,0,0,0,iq_tgt=22.00
255.5717,hold,-0.8800,-22.0158,-0.5493,-307.9637,39.3777,0,0,0,iq_tgt=22.00
255.6814,hold,-0.8800,-21.9850,-0.5493,-308.0267,39.4063,0,0,0,iq_tgt=22.00
255.7922,hold,-0.8800,-21.8217,-0.4120,-308.0854,39.4063,0,0,0,iq_tgt=22.00
255.9024,hold,-0.8800,-21.7553,-0.6866,-308.1480,39.3491,0,0,0,iq_tgt=22.00
256.0128,hold,-0.8800,-21.7584,-0.6866,-308.2103,39.3205,0,0,0,iq_tgt=22.00
256.1217,hold,-0.8800,-22.1276,-0.6866,-308.2684,39.4063,0,0,0,iq_tgt=22.00
256.2300,hold,-0.8800,-21.9340,-0.6866,-308.3288,39.4063,0,0,0,iq_tgt=22.00
256.3404,hold,-0.8800,-22.0129,-0.5493,-308.3884,39.4063,0,0,0,iq_tgt=22.00
256.4497,hold,-0.8800,-21.8987,-0.5493,-308.4463,39.4063,0,0,0,iq_tgt=22.00
256.5667,hold,-0.8800,-22.6895,-0.5493,-308.5094,39.3777,0,0,0,iq_tgt=22.00
256.6765,hold,-0.8800,-21.9184,-0.5493,-308.5648,39.4349,0,0,0,iq_tgt=22.00
256.7856,hold,-0.8800,-22.3585,-0.5493,-308.6216,39.4063,0,0,0,iq_tgt=22.00
256.8946,hold,-0.8800,-22.0120,-0.5493,-308.6752,39.4063,0,0,0,iq_tgt=22.00
257.0035,hold,-0.8800,-21.8707,-0.5493,-308.7303,39.4063,0,0,0,iq_tgt=22.00
257.1135,hold,-0.8800,-22.1807,-0.4120,-308.7831,39.4349,0,0,0,iq_tgt=22.00
257.2251,hold,-0.8800,-22.2680,-0.5493,-308.8380,39.2918,0,0,0,iq_tgt=22.00
257.3382,hold,-0.8800,-21.6754,-0.4120,-308.8919,39.4063,0,0,0,iq_tgt=22.00
257.4574,hold,-0.8800,-21.8887,-0.4120,-308.9492,39.3777,0,0,0,iq_tgt=22.00
257.5697,hold,-0.8800,-21.9622,-0.5493,-309.0045,39.4635,0,0,0,iq_tgt=22.00
257.6794,hold,-0.8800,-21.7884,-0.4120,-309.0553,39.5206,0,0,0,iq_tgt=22.00
257.7897,hold,-0.8800,-21.7760,-0.5493,-309.1100,39.2918,0,0,0,iq_tgt=22.00
257.9006,hold,-0.8800,-21.9969,-0.5493,-309.1644,39.4349,0,0,0,iq_tgt=22.00
258.0104,hold,-0.8800,-21.9584,-0.5493,-309.2180,39.4635,0,0,0,iq_tgt=22.00
258.1195,hold,-0.8800,-22.3372,-0.5493,-309.2704,39.3491,0,0,0,iq_tgt=22.00
258.2309,hold,-0.8800,-22.0640,-0.5493,-309.3248,39.4635,0,0,0,iq_tgt=22.00
258.3433,hold,-0.8800,-22.0185,-0.4120,-309.3802,39.4635,0,0,0,iq_tgt=22.00
258.4524,hold,-0.8800,-21.9819,-0.5493,-309.4327,39.5206,0,0,0,iq_tgt=22.00
258.5641,hold,-0.8800,-22.0023,-0.5493,-309.4879,39.4635,0,0,0,iq_tgt=22.00
258.6722,hold,-0.8800,-22.0315,-0.5493,-309.5400,39.3777,0,0,0,iq_tgt=22.00
