t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
254.5379,hold,-0.6000,-15.3467,-0.2747,-228.7645,39.5206,0,0,0,iq_tgt=15.00
254.6477,hold,-0.6000,-15.0469,-0.4120,-228.8028,39.5492,0,0,0,iq_tgt=15.00
254.7581,hold,-0.6000,-14.4106,-0.5493,-228.8433,39.5777,0,0,0,iq_tgt=15.00
254.8677,hold,-0.6000,-15.1248,-0.2747,-228.8815,39.6633,0,0,0,iq_tgt=15.00
254.9777,hold,-0.6000,-15.0686,-0.2747,-228.9188,39.6348,0,0,0,iq_tgt=15.00
255.0880,hold,-0.6000,-14.9013,-0.2747,-228.9587,39.6062,0,0,0,iq_tgt=15.00
255.1970,hold,-0.6000,-15.0334,-0.2747,-228.9975,39.5777,0,0,0,iq_tgt=15.00
255.3058,hold,-0.6000,-14.7957,-0.2747,-229.0336,39.6348,0,0,0,iq_tgt=15.00
255.4148,hold,-0.6000,-14.8539,-0.4120,-229.0721,39.6348,0,0,0,iq_tgt=15.00
255.5326,hold,-0.6000,-15.4987,-0.2747,-229.1151,39.5777,0,0,0,iq_tgt=15.00
255.6409,hold,-0.6000,-14.5200,-0.4120,-229.1508,39.5492,0,0,0,iq_tgt=15.00
255.7520,hold,-0.6000,-15.0173,-0.5493,-229.1891,39.5777,0,0,0,iq_tgt=15.00
255.8625,hold,-0.6000,-14.9128,-0.4120,-229.2304,39.6062,0,0,0,iq_tgt=15.00
255.9721,hold,-0.6000,-14.8155,-0.2747,-229.2670,39.7773,0,0,0,iq_tgt=15.00
256.0835,hold,-0.6000,-14.9117,-0.2747,-229.3045,39.5777,0,0,0,iq_tgt=15.00
256.1937,hold,-0.6000,-15.1815,-0.4120,-229.3450,39.5777,0,0,0,iq_tgt=15.00
256.2034,ramp,-0.0000,-14.7249,-0.5493,-229.3487,39.5777,0,0,0,iq_tgt=0.00
256.3120,ramp,-0.0287,-0.2071,-0.1373,-229.3606,39.4920,0,0,0,iq_tgt=0.72
256.4216,ramp,-0.0581,-0.8741,-0.2747,-229.3905,39.5492,0,0,0,iq_tgt=1.45
256.5315,ramp,-0.0871,-1.6017,-0.2747,-229.4264,39.4920,0,0,0,iq_tgt=2.18
256.6402,ramp,-0.1164,-2.1006,-0.2747,-229.4657,39.4349,0,0,0,iq_tgt=2.91
256.7505,ramp,-0.1455,-2.8268,-0.4120,-229.5030,39.5206,0,0,0,iq_tgt=3.64
256.8592,ramp,-0.1748,-3.6066,-0.2747,-229.5379,39.4063,0,0,0,iq_tgt=4.37
256.9687,ramp,-0.2038,-4.2252,-0.2747,-229.5744,39.3777,0,0,0,iq_tgt=5.10
257.0787,ramp,-0.2332,-5.1180,-0.5493,-229.6120,39.1772,0,0,0,iq_tgt=5.83
257.1875,ramp,-0.2621,-5.2627,-0.2747,-229.6464,39.2918,0,0,0,iq_tgt=6.55
257.2964,ramp,-0.2912,-6.5108,-0.2747,-229.6811,39.1772,0,0,0,iq_tgt=7.28
257.4075,ramp,-0.3208,-7.3870,-0.4120,-229.7177,39.2632,0,0,0,iq_tgt=8.02
257.5360,ramp,-0.3500,-8.0082,-0.2747,-229.7586,39.2632,0,0,0,iq_tgt=8.75
257.6452,ramp,-0.3843,-8.8038,-0.2747,-229.7924,39.1199,0,0,0,iq_tgt=9.61
257.7541,hold,-0.4000,-9.4825,-0.2747,-229.8275,39.2918,0,0,0,iq_tgt=10.00
257.8635,hold,-0.4000,-10.2312,-0.2747,-229.8628,39.0338,0,0,0,iq_tgt=10.00
257.9738,hold,-0.4000,-10.0817,-0.2747,-229.8963,39.0912,0,0,0,iq_tgt=10.00
258.0833,hold,-0.4000,-10.0979,-0.1373,-229.9297,39.1199,0,0,0,iq_tgt=10.00
258.1919,hold,-0.4000,-9.9274,-0.1373,-229.9650,38.9763,0,0,0,iq_tgt=10.00
258.3025,hold,-0.4000,-9.7843,-0.1373,-229.9993,38.9476,0,0,0,iq_tgt=10.00
258.4122,hold,-0.4000,-9.9331,-0.2747,-230.0314,38.9763,0,0,0,iq_tgt=10.00
258.5416,hold,-0.4000,-10.0399,-0.4120,-230.0709,39.0050,0,0,0,iq_tgt=10.00
258.6526,hold,-0.4000,-9.9790,-0.2747,-230.1070,38.8613,0,0,0,iq_tgt=10.00
258.7624,hold,-0.4000,-9.6879,-0.2747,-230.1391,38.8901,0,0,0,iq_tgt=10.00
258.8722,hold,-0.4000,-9.9504,-0.2747,-230.1707,38.9188,0,0,0,iq_tgt=10.00
258.9804,hold,-0.4000,-9.9843,-0.2747,-230.2049,38.8613,0,0,0,iq_tgt=10.00
259.0913,hold,-0.4000,-10.0060,-0.2747,-230.2396,38.8325,0,0,0,iq_tgt=10.00
259.2021,hold,-0.4000,-10.0218,-0.2747,-230.2713,38.8325,0,0,0,iq_tgt=10.00
259.3107,hold,-0.4000,-10.0070,-0.2747,-230.3026,38.8613,0,0,0,iq_tgt=10.00
259.4200,hold,-0.4000,-9.8763,-0.4120,-230.3369,38.8325,0,0,0,iq_tgt=10.00
259.5348,hold,-0.4000,-9.9796,-0.2747,-230.3713,38.8901,0,0,0,iq_tgt=10.00
259.6437,hold,-0.4000,-10.0019,-0.4120,-230.4015,38.8325,0,0,0,iq_tgt=10.00
259.7530,hold,-0.4000,-10.4311,-0.2747,-230.4329,38.8613,0,0,0,iq_tgt=10.00
259.8625,hold,-0.4000,-9.9317,-0.2747,-230.4665,38.7461,0,0,0,iq_tgt=10.00
259.9722,hold,-0.4000,-9.9125,-0.2747,-230.4996,38.7749,0,0,0,iq_tgt=10.00
260.0819,hold,-0.4000,-9.9747,-0.2747,-230.5315,38.6597,0,0,0,iq_tgt=10.00
260.1932,hold,-0.4000,-9.8832,-0.2747,-230.5638,38.7749,0,0,0,iq_tgt=10.00
260.3032,hold,-0.4000,-10.1560,-0.2747,-230.5952,38.7461,0,0,0,iq_tgt=10.00
260.4119,hold,-0.4000,-9.6758,-0.1373,-230.6262,38.6308,0,0,0,iq_tgt=10.00
260.5324,hold,-0.4000,-9.8201,-0.4120,-230.6606,38.7461,0,0,0,iq_tgt=10.00
260.6437,hold,-0.4000,-9.9530,-0.2747,-230.6922,38.8613,0,0,0,iq_tgt=10.00
260.7535,hold,-0.4000,-9.7215,-0.2747,-230.7222,38.6597,0,0,0,iq_tgt=10.00
260.8631,hold,-0.4000,-9.9196,-0.2747,-230.7524,38.5731,0,0,0,iq_tgt=10.00
260.9744,hold,-0.4000,-9.9492,-0.2747,-230.7834,38.5731,0,0,0,iq_tgt=10.00
261.0859,hold,-0.4000,-9.9584,-0.2747,-230.8152,38.7173,0,0,0,iq_tgt=10.00
261.1951,hold,-0.4000,-10.0609,-0.1373,-230.8471,38.6308,0,0,0,iq_tgt=10.00
261.3049,hold,-0.4000,-10.0941,-0.1373,-230.8770,38.6019,0,0,0,iq_tgt=10.00
261.4135,hold,-0.4000,-9.8855,-0.4120,-230.9052,38.6308,0,0,0,iq_tgt=10.00
261.5472,hold,-0.4000,-9.9870,-0.4120,-230.9412,38.6308,0,0,0,iq_tgt=10.00
261.6568,hold,-0.4000,-10.0019,-0.1373,-230.9722,38.5731,0,0,0,iq_tgt=10.00
261.7661,hold,-0.4000,-9.8821,-0.2747,-231.0017,38.3418,0,0,0,iq_tgt=10.00
261.8762,hold,-0.4000,-10.1825,-0.2747,-231.0312,38.5442,0,0,0,iq_tgt=10.00
261.9859,hold,-0.4000,-9.9387,-0.2747,-231.0607,38.5442,0,0,0,iq_tgt=10.00
262.0963,hold,-0.4000,-9.9591,-0.2747,-231.0905,38.4575,0,0,0,iq_tgt=10.00
262.2067,hold,-0.4000,-10.0412,-0.2747,-231.1197,38.4864,0,0,0,iq_tgt=10.00
262.3165,hold,-0.4000,-9.9279,-0.2747,-231.1487,38.4286,0,0,0,iq_tgt=10.00
262.4265,hold,-0.4000,-10.1478,-0.2747,-231.1776,38.3997,0,0,0,iq_tgt=10.00
262.5393,hold,-0.4000,-10.0009,-0.2747,-231.2079,38.3707,0,0,0,iq_tgt=10.00
262.6504,hold,-0.4000,-9.9889,-0.1373,-231.2353,38.4286,0,0,0,iq_tgt=10.00
262.7603,hold,-0.4000,-10.1080,-0.2747,-231.2637,38.4575,0,0,0,iq_tgt=10.00
262.8695,hold,-0.4000,-9.9879,-0.2747,-231.2920,38.4286,0,0,0,iq_tgt=10.00
262.9778,hold,-0.4000,-10.0660,-0.1373,-231.3195,38.3128,0,0,0,iq_tgt=10.00
263.0871,hold,-0.4000,-9.9378,-0.2747,-231.3492,38.4864,0,0,0,iq_tgt=10.00
263.1976,hold,-0.4000,-10.0927,-0.4120,-231.3795,38.3128,0,0,0,iq_tgt=10.00
263.3061,hold,-0.4000,-9.9419,-0.1373,-231.4058,38.2839,0,0,0,iq_tgt=10.00
263.4149,hold,-0.4000,-10.0600,-0.2747,-231.4306,38.3128,0,0,0,iq_tgt=10.00
263.5493,hold,-0.4000,-10.1014,-0.2747,-231.4652,38.2839,0,0,0,iq_tgt=10.00
263.6597,hold,-0.4000,-10.0571,-0.2747,-231.4948,38.2839,0,0,0,iq_tgt=10.00
263.7702,hold,-0.4000,-9.8949,-0.2747,-231.5231,38.0808,0,0,0,iq_tgt=10.00
263.8787,hold,-0.4000,-10.1042,-0.1373,-231.5505,38.2549,0,0,0,iq_tgt=10.00
263.9877,hold,-0.4000,-9.9836,-0.2747,-231.5777,38.3128,0,0,0,iq_tgt=10.00
264.0959,hold,-0.4000,-10.0950,-0.2747,-231.6048,38.2839,0,0,0,iq_tgt=10.00
264.2068,hold,-0.4000,-10.1170,-0.2747,-231.6318,38.2839,0,0,0,iq_tgt=10.00
264.3167,hold,-0.4000,-10.1378,-0.1373,-231.6581,38.1679,0,0,0,iq_tgt=10.00
264.4261,hold,-0.4000,-10.0584,-0.2747,-231.6836,37.9064,0,0,0,iq_tgt=10.00
264.5365,hold,-0.4000,-9.4536,-0.2747,-231.7096,38.2549,0,0,0,iq_tgt=10.00
264.6458,hold,-0.4000,-10.0228,-0.2747,-231.7356,38.2259,0,0,0,iq_tgt=10.00
264.7561,hold,-0.4000,-9.8323,-0.2747,-231.7635,38.1099,0,0,0,iq_tgt=10.00
264.8655,hold,-0.4000,-10.2137,-0.2747,-231.7910,38.1969,0,0,0,iq_tgt=10.00
264.9745,hold,-0.4000,-10.0262,-0.2747,-231.8163,38.1969,0,0,0,iq_tgt=10.00
265.0832,hold,-0.4000,-10.1249,-0.2747,-231.8411,38.1679,0,0,0,iq_tgt=10.00
265.1920,hold,-0.4000,-10.1934,-0.1373,-231.8655,38.0808,0,0,0,iq_tgt=10.00
265.3021,hold,-0.4000,-9.9280,-0.2747,-231.8920,38.1969,0,0,0,iq_tgt=10.00
265.4114,hold,-0.4000,-9.8779,-0.1373,-231.9171,38.1099,0,0,0,iq_tgt=10.00
265.5513,hold,-0.4000,-10.0492,-0.2747,-231.9496,37.9064,0,0,0,iq_tgt=10.00
265.6611,hold,-0.4000,-10.1386,-0.1373,-231.9752,38.0808,0,0,0,iq_tgt=10.00
265.7709,hold,-0.4000,-9.9367,-0.2747,-232.0003,38.1389,0,0,0,iq_tgt=10.00
265.8798,hold,-0.4000,-10.0199,-0.1373,-232.0251,38.0808,0,0,0,iq_tgt=10.00
265.9888,hold,-0.4000,-9.9945,-0.2747,-232.0505,38.0227,0,0,0,iq_tgt=10.00
266.0988,hold,-0.4000,-9.9752,-0.1373,-232.0768,38.0808,0,0,0,iq_tgt=10.00
266.2109,hold,-0.4000,-10.8563,-0.2747,-232.1021,38.0227,0,0,0,iq_tgt=10.00
266.3221,hold,-0.4000,-21.1115,-0.1373,-232.1258,38.0227,0,0,0,iq_tgt=10.00
266.4310,hold,-0.4000,-9.8867,-0.2747,-232.1488,38.1389,0,0,0,iq_tgt=10.00
266.5492,hold,-0.4000,-10.1448,-0.2747,-232.1750,37.9646,0,0,0,iq_tgt=10.00
266.6594,hold,-0.4000,-9.8421,-0.1373,-232.2010,37.8190,0,0,0,iq_tgt=10.00
266.7684,hold,-0.4000,-10.0527,-0.1373,-232.2261,38.0518,0,0,0,iq_tgt=10.00
266.8772,hold,-0.4000,-9.8333,-0.2747,-232.2495,37.9646,0,0,0,iq_tgt=10.00
266.9860,hold,-0.4000,-10.3040,-0.2747,-232.2715,37.9646,0,0,0,iq_tgt=10.00
267.0960,hold,-0.4000,-10.1888,-0.1373,-232.2941,38.1099,0,0,0,iq_tgt=10.00
267.2065,hold,-0.4000,-10.1504,-0.2747,-232.3184,37.9064,0,0,0,iq_tgt=10.00
267.3169,hold,-0.4000,-10.0979,-0.2747,-232.3435,38.0227,0,0,0,iq_tgt=10.00
267.4261,hold,-0.4000,-9.8011,-0.2747,-232.3674,37.8773,0,0,0,iq_tgt=10.00
267.5358,hold,-0.4000,-9.9600,-0.2747,-232.3904,37.7899,0,0,0,iq_tgt=10.00
267.6457,hold,-0.4000,-9.8129,-0.1373,-232.4124,37.9646,0,0,0,iq_tgt=10.00
267.7545,hold,-0.4000,-10.0957,-0.2747,-232.4347,37.9064,0,0,0,iq_tgt=10.00
267.8649,hold,-0.4000,-9.9934,-0.2747,-232.4582,37.8773,0,0,0,iq_tgt=10.00
267.9752,hold,-0.4000,-9.8108,-0.4120,-232.4820,37.8481,0,0,0,iq_tgt=10.00
268.0853,hold,-0.4000,-9.9427,-0.2747,-232.5056,37.9064,0,0,0,iq_tgt=10.00
268.1952,hold,-0.4000,-10.0101,-0.2747,-232.5289,37.8773,0,0,0,iq_tgt=10.00
268.3066,hold,-0.4000,-10.0930,-0.1373,-232.5518,37.9064,0,0,0,iq_tgt=10.00
268.4184,hold,-0.4000,-9.5427,-0.1373,-232.5750,37.7024,0,0,0,iq_tgt=10.00
268.5424,hold,-0.4000,-9.9806,-0.2747,-232.5998,37.8190,0,0,0,iq_tgt=10.00
268.6538,hold,-0.4000,-9.9772,-0.2747,-232.6214,37.9064,0,0,0,iq_tgt=10.00
268.7641,hold,-0.4000,-9.8816,-0.2747,-232.6437,37.7899,0,0,0,iq_tgt=10.00
268.8747,hold,-0.4000,-9.9280,-0.2747,-232.6671,37.7315,0,0,0,iq_tgt=10.00
268.9848,hold,-0.4000,-10.1248,-0.2747,-232.6897,37.9646,0,0,0,iq_tgt=10.00
269.0940,hold,-0.4000,-10.2704,-0.2747,-232.7111,37.6732,0,0,0,iq_tgt=10.00
269.2047,hold,-0.4000,-9.9997,-0.1373,-232.7325,37.7607,0,0,0,iq_tgt=10.00
269.3156,hold,-0.4000,-9.9041,-0.1373,-232.7534,37.7315,0,0,0,iq_tgt=10.00
269.4270,hold,-0.4000,-9.8570,-0.2747,-232.7750,37.7315,0,0,0,iq_tgt=10.00
269.5365,hold,-0.4000,-9.9178,-0.2747,-232.7965,37.8190,0,0,0,iq_tgt=10.00
269.6461,hold,-0.4000,-9.8788,-0.1373,-232.8184,37.8481,0,0,0,iq_tgt=10.00
269.7559,hold,-0.4000,-10.0488,-0.1373,-232.8404,37.5563,0,0,0,iq_tgt=10.00
269.8667,hold,-0.4000,-9.8320,-0.1373,-232.8618,37.6732,0,0,0,iq_tgt=10.00
269.9774,hold,-0.4000,-9.9878,-0.1373,-232.8822,37.6732,0,0,0,iq_tgt=10.00
270.0857,hold,-0.4000,-10.1512,-0.2747,-232.9019,37.7024,0,0,0,iq_tgt=10.00
270.1954,hold,-0.4000,-9.9996,-0.1373,-232.9223,37.7607,0,0,0,iq_tgt=10.00
270.3064,hold,-0.4000,-10.1355,-0.1373,-232.9440,37.9355,0,0,0,iq_tgt=10.00
270.4154,hold,-0.4000,-9.9851,-0.1373,-232.9650,37.4393,0,0,0,iq_tgt=10.00
270.5389,hold,-0.4000,-10.0924,-0.1373,-232.9880,37.7607,0,0,0,iq_tgt=10.00
270.6483,hold,-0.4000,-9.6717,-0.1373,-233.0075,37.6440,0,0,0,iq_tgt=10.00
270.7587,hold,-0.4000,-10.0820,-0.1373,-233.0263,37.6732,0,0,0,iq_tgt=10.00
270.8688,hold,-0.4000,-9.9773,-0.2747,-233.0459,37.4978,0,0,0,iq_tgt=10.00
270.9786,hold,-0.4000,-9.8608,-0.1373,-233.0662,37.7315,0,0,0,iq_tgt=10.00
271.0884,hold,-0.4000,-10.0213,-0.2747,-233.0872,37.7315,0,0,0,iq_tgt=10.00
271.1980,hold,-0.4000,-10.0457,-0.1373,-233.1079,37.6148,0,0,0,iq_tgt=10.00
271.3077,hold,-0.4000,-10.2174,-0.1373,-233.1272,37.5856,0,0,0,iq_tgt=10.00
271.4172,hold,-0.4000,-10.1104,-0.1373,-233.1449,37.5856,0,0,0,iq_tgt=10.00
271.5379,hold,-0.4000,-9.9051,-0.2747,-233.1652,37.6440,0,0,0,iq_tgt=10.00
271.6475,hold,-0.4000,-10.0253,-0.1373,-233.1844,37.6732,0,0,0,iq_tgt=10.00
271.7561,hold,-0.4000,-10.0057,-0.1373,-233.2046,37.6732,0,0,0,iq_tgt=10.00
271.8678,hold,-0.4000,-9.8910,-0.2747,-233.2254,37.5563,0,0,0,iq_tgt=10.00
271.9787,hold,-0.4000,-10.0565,-0.2747,-233.2445,37.3221,0,0,0,iq_tgt=10.00
272.0883,hold,-0.4000,-9.7661,-0.1373,-233.2625,37.6440,0,0,0,iq_tgt=10.00
272.1970,hold,-0.4000,-9.8069,-0.1373,-233.2797,37.6732,0,0,0,iq_tgt=10.00
272.3073,hold,-0.4000,-9.9839,0.0000,-233.2979,37.6148,0,0,0,iq_tgt=10.00
272.4185,hold,-0.4000,-10.2432,-0.1373,-233.3173,37.5563,0,0,0,iq_tgt=10.00
272.5351,hold,-0.4000,-10.3022,-0.1373,-233.3380,37.6440,0,0,0,iq_tgt=10.00
272.6459,hold,-0.4000,-9.8266,-0.1373,-233.3572,37.5856,0,0,0,iq_tgt=10.00
272.7552,hold,-0.4000,-9.8972,-0.2747,-233.3749,37.5856,0,0,0,iq_tgt=10.00
272.8643,hold,-0.4000,-10.0242,-0.1373,-233.3917,37.4393,0,0,0,iq_tgt=10.00
272.9739,hold,-0.4000,-10.1970,-0.1373,-233.4087,37.6148,0,0,0,iq_tgt=10.00
273.0856,hold,-0.4000,-10.0070,-0.2747,-233.4260,37.5856,0,0,0,iq_tgt=10.00
273.1971,hold,-0.4000,-10.1444,-0.2747,-233.4452,37.5271,0,0,0,iq_tgt=10.00
273.3062,hold,-0.4000,-10.0470,-0.1373,-233.4636,37.4686,0,0,0,iq_tgt=10.00
273.4168,hold,-0.4000,-9.9114,-0.1373,-233.4820,37.5271,0,0,0,iq_tgt=10.00
273.5558,hold,-0.4000,-10.1536,-0.2747,-233.5038,37.4978,0,0,0,iq_tgt=10.00
273.6662,hold,-0.4000,-9.9805,-0.1373,-233.5201,37.5563,0,0,0,iq_tgt=10.00
273.7759,hold,-0.4000,-9.8954,-0.1373,-233.5367,37.5563,0,0,0,iq_tgt=10.00
273.8845,hold,-0.4000,-10.1083,-0.1373,-233.5533,37.2634,0,0,0,iq_tgt=10.00
273.9943,hold,-0.4000,-9.5866,-0.2747,-233.5703,37.4393,0,0,0,iq_tgt=10.00
274.1053,hold,-0.4000,-9.8975,-0.1373,-233.5878,37.4100,0,0,0,iq_tgt=10.00
274.2155,hold,-0.4000,-9.8436,-0.1373,-233.6055,37.4686,0,0,0,iq_tgt=10.00
274.3257,hold,-0.4000,-9.6510,-0.1373,-233.6227,37.5271,0,0,0,iq_tgt=10.00
274.4353,hold,-0.4000,-10.0216,-0.2747,-233.6393,37.4393,0,0,0,iq_tgt=10.00
274.5460,hold,-0.4000,-10.1532,-0.1373,-233.6557,37.4393,0,0,0,iq_tgt=10.00
274.6538,hold,-0.4000,-9.9032,-0.1373,-233.6711,37.4100,0,0,0,iq_tgt=10.00
274.7627,hold,-0.4000,-10.0618,-0.1373,-233.6868,37.4100,0,0,0,iq_tgt=10.00
274.8709,hold,-0.4000,-10.0753,-0.1373,-233.7028,37.2634,0,0,0,iq_tgt=10.00
274.9793,hold,-0.4000,-10.1984,-0.2747,-233.7192,37.3514,0,0,0,iq_tgt=10.00
275.0905,hold,-0.4000,-9.9349,-0.1373,-233.7358,37.4686,0,0,0,iq_tgt=10.00
275.2020,hold,-0.4000,-9.8934,0.0000,-233.7525,37.2047,0,0,0,iq_tgt=10.00
275.3113,hold,-0.4000,-9.7350,-0.1373,-233.7682,37.4100,0,0,0,iq_tgt=10.00
275.4199,hold,-0.4000,-9.8945,-0.2747,-233.7832,37.4393,0,0,0,iq_tgt=10.00
275.5449,hold,-0.4000,-9.8728,-0.2747,-233.8000,37.4686,0,0,0,iq_tgt=10.00
275.6535,hold,-0.4000,-9.9722,-0.1373,-233.8151,37.4100,0,0,0,iq_tgt=10.00
275.7626,hold,-0.4000,-10.1351,0.0000,-233.8304,37.4393,0,0,0,iq_tgt=10.00
275.8711,hold,-0.4000,-10.0748,-0.1373,-233.8456,37.3514,0,0,0,iq_tgt=10.00
275.9802,hold,-0.4000,-10.0995,-0.1373,-233.8605,37.3807,0,0,0,iq_tgt=10.00
276.0883,hold,-0.4000,-10.0578,-0.1373,-233.8755,37.2927,0,0,0,iq_tgt=10.00
276.1983,hold,-0.4000,-9.9941,-0.1373,-233.8911,37.2634,0,0,0,iq_tgt=10.00
276.3076,hold,-0.4000,-10.1196,-0.2747,-233.9070,37.3514,0,0,0,iq_tgt=10.00
276.4179,hold,-0.4000,-9.8027,-0.1373,-233.9217,37.4100,0,0,0,iq_tgt=10.00
276.5380,hold,-0.4000,-10.0416,0.0000,-233.9378,37.4100,0,0,0,iq_tgt=10.00
276.6473,hold,-0.4000,-9.9565,-0.1373,-233.9521,37.3221,0,0,0,iq_tgt=10.00
276.7556,hold,-0.4000,-9.8828,-0.1373,-233.9659,37.3514,0,0,0,iq_tgt=10.00
276.8650,hold,-0.4000,-9.9158,-0.1373,-233.9794,37.2634,0,0,0,iq_tgt=10.00
276.9745,hold,-0.4000,-10.1610,-0.1373,-233.9926,37.4100,0,0,0,iq_tgt=10.00
277.0835,hold,-0.4000,-9.9018,-0.2747,-234.0067,37.2634,0,0,0,iq_tgt=10.00
277.1941,hold,-0.4000,-10.0243,-0.1373,-234.0207,37.2634,0,0,0,iq_tgt=10.00
277.3046,hold,-0.4000,-9.9923,-0.1373,-234.0350,37.2340,0,0,0,iq_tgt=10.00
277.4147,hold,-0.4000,-9.7758,-0.1373,-234.0486,37.1165,0,0,0,iq_tgt=10.00
277.5378,hold,-0.4000,-10.2871,0.0000,-234.0644,37.2047,0,0,0,iq_tgt=10.00
277.6516,hold,-0.4000,-9.9470,-0.1373,-234.0788,37.2047,0,0,0,iq_tgt=10.00
277.7618,hold,-0.4000,-10.0680,-0.1373,-234.0927,37.2634,0,0,0,iq_tgt=10.00
277.8725,hold,-0.4000,-9.9601,0.0000,-234.1064,37.2634,0,0,0,iq_tgt=10.00
277.9835,hold,-0.4000,-9.9621,-0.2747,-234.1202,37.3514,0,0,0,iq_tgt=10.00
278.0946,hold,-0.4000,-9.9237,-0.1373,-234.1342,37.2047,0,0,0,iq_tgt=10.00
278.2040,hold,-0.4000,-10.0524,-0.1373,-234.1475,37.2340,0,0,0,iq_tgt=10.00
278.3139,hold,-0.4000,-9.9692,-0.1373,-234.1613,37.2047,0,0,0,iq_tgt=10.00
278.4240,hold,-0.4000,-10.1074,-0.1373,-234.1746,37.1753,0,0,0,iq_tgt=10.00
278.5491,hold,-0.4000,-9.5502,-0.1373,-234.1900,37.1459,0,0,0,iq_tgt=10.00
278.6597,hold,-0.4000,-9.7516,0.0000,-234.2033,37.2047,0,0,0,iq_tgt=10.00
278.7693,hold,-0.4000,-9.7999,-0.1373,-234.2168,37.1753,0,0,0,iq_tgt=10.00
278.8802,hold,-0.4000,-10.0084,0.0000,-234.2298,37.2340,0,0,0,iq_tgt=10.00
278.9911,hold,-0.4000,-9.9815,0.0000,-234.2424,37.2340,0,0,0,iq_tgt=10.00
279.1014,hold,-0.4000,-9.9151,0.0000,-234.2552,37.2340,0,0,0,iq_tgt=10.00
279.2124,hold,-0.4000,-10.2124,-0.1373,-234.2676,37.1459,0,0,0,iq_tgt=10.00
279.3242,hold,-0.4000,-9.9627,0.0000,-234.2800,37.2340,0,0,0,iq_tgt=10.00
279.4339,hold,-0.4000,-9.8712,-0.1373,-234.2924,37.0577,0,0,0,iq_tgt=10.00
279.5459,hold,-0.4000,-10.0243,0.0000,-234.3047,37.1459,0,0,0,iq_tgt=10.00
279.6563,hold,-0.4000,-9.9740,-0.1373,-234.3172,37.0871,0,0,0,iq_tgt=10.00
279.7681,hold,-0.4000,-9.9064,-0.1373,-234.3297,37.1459,0,0,0,iq_tgt=10.00
279.8809,hold,-0.4000,-10.0452,-0.1373,-234.3420,37.1459,0,0,0,iq_tgt=10.00
279.9914,hold,-0.4000,-9.8964,-0.1373,-234.3539,36.9693,0,0,0,iq_tgt=10.00
280.1022,hold,-0.4000,-10.1200,-0.1373,-234.3657,37.2047,0,0,0,iq_tgt=10.00
280.2132,hold,-0.4000,-9.8882,0.0000,-234.3774,37.2340,0,0,0,iq_tgt=10.00
280.3248,hold,-0.4000,-9.9710,-0.1373,-234.3892,37.2634,0,0,0,iq_tgt=10.00
280.4359,hold,-0.4000,-9.7274,0.0000,-234.4002,37.1165,0,0,0,iq_tgt=10.00
280.5499,hold,-0.4000,-10.0824,-0.1373,-234.4119,37.1459,0,0,0,iq_tgt=10.00
280.6598,hold,-0.4000,-9.9528,-0.1373,-234.4229,37.0871,0,0,0,iq_tgt=10.00
280.7710,hold,-0.4000,-9.8209,-0.1373,-234.4339,37.1459,0,0,0,iq_tgt=10.00
280.8809,hold,-0.4000,-9.8995,0.0000,-234.4451,37.1165,0,0,0,iq_tgt=10.00
280.9905,hold,-0.4000,-9.9666,0.0000,-234.4559,37.0871,0,0,0,iq_tgt=10.00
281.1007,hold,-0.4000,-9.8846,-0.1373,-234.4665,37.1459,0,0,0,iq_tgt=10.00
281.2121,hold,-0.4000,-10.2062,-0.1373,-234.4772,37.0282,0,0,0,iq_tgt=10.00
281.3219,hold,-0.4000,-10.4111,-0.1373,-234.4877,37.1459,0,0,0,iq_tgt=10.00
281.4329,hold,-0.4000,-9.3488,-0.1373,-234.4982,37.0871,0,0,0,iq_tgt=10.00
281.5497,hold,-0.4000,-9.9684,0.0000,-234.5092,37.0871,0,0,0,iq_tgt=10.00
281.6621,hold,-0.4000,-10.0055,0.0000,-234.5193,37.1459,0,0,0,iq_tgt=10.00
281.7761,hold,-0.4000,-9.9536,-0.1373,-234.5289,37.0871,0,0,0,iq_tgt=10.00
281.8877,hold,-0.4000,-9.9284,-0.1373,-234.5383,37.1165,0,0,0,iq_tgt=10.00
281.9970,hold,-0.4000,-9.9480,-0.2747,-234.5472,36.9988,0,0,0,iq_tgt=10.00
282.1070,hold,-0.4000,-10.0769,-0.1373,-234.5564,36.9399,0,0,0,iq_tgt=10.00
282.2187,hold,-0.4000,-10.2067,0.0000,-234.5662,36.7333,0,0,0,iq_tgt=10.00
282.3286,hold,-0.4000,-9.9274,-0.1373,-234.5762,36.9988,0,0,0,iq_tgt=10.00
282.4397,hold,-0.4000,-9.9384,0.0000,-234.5868,37.0577,0,0,0,iq_tgt=10.00
282.5516,hold,-0.4000,-9.9659,-0.1373,-234.5976,36.9693,0,0,0,iq_tgt=10.00
282.6621,hold,-0.4000,-9.8996,0.0000,-234.6081,36.8514,0,0,0,iq_tgt=10.00
282.7740,hold,-0.4000,-9.7512,-0.1373,-234.6185,37.0282,0,0,0,iq_tgt=10.00
282.8866,hold,-0.4000,-10.1515,0.0000,-234.6287,37.0282,0,0,0,iq_tgt=10.00
282.9981,hold,-0.4000,-10.0710,0.0000,-234.6380,37.0871,0,0,0,iq_tgt=10.00
